pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
1.1229931,1.1229848,1.1239004,1.1220919,1.12363,1.12477,1.12478,1.12349
1.123978,1.12397,1.1248906,1.1230716,1.12479,1.12533,1.12581,1.12425
1.1250759,1.1250682,1.1259937,1.124164,1.12535,1.12678,1.12801,1.1252
1.1265172,1.1265099,1.1274414,1.1255989,1.12677,1.12751,1.12786,1.12665
1.1277642,1.1277573,1.1286948,1.1268395,1.12753,1.12796,1.12807,1.12703
1.1288188,1.1288115,1.1297523,1.1278906,1.12796,1.1277,1.12831,1.12768
1.1288334,1.1288259,1.1297648,1.1279075,1.12771,1.12767,1.12825,1.12767
1.1286243,1.1286165,1.1295516,1.1277025,1.12767,1.12825,1.12847,1.12767
1.1290122,1.1290042,1.1299404,1.1280895,1.12825,1.12783,1.12928,1.12783
1.1286949,1.1286867,1.1296202,1.1277751,1.12713,1.12864,1.12901,1.12702
1.1288803,1.1288723,1.1298084,1.1279577,1.12862,1.12877,1.12937,1.12809
1.1291232,1.1291155,1.1300527,1.1281992,1.12877,1.12856,1.12895,1.12791
1.1288828,1.1288749,1.1298093,1.127962,1.12858,1.13017,1.13071,1.12856
1.1295986,1.1295906,1.13053,1.1286727,1.13013,1.1316,1.1316,1.12949
1.1306497,1.1306422,1.131588,1.1297169,1.1316,1.13253,1.13264,1.13061
1.1315662,1.1315585,1.1325082,1.1306294,1.13251,1.13146,1.13251,1.13058
1.1313165,1.1313087,1.132256,1.1303823,1.13145,1.13127,1.13154,1.13048
1.1311083,1.1311003,1.1320456,1.1301763,1.13125,1.13238,1.13248,1.13094
1.131475,1.1314672,1.1324141,1.1305412,1.13234,1.13177,1.13284,1.13093
1.1311929,1.1311847,1.1321274,1.1302637,1.13177,1.13094,1.13201,1.1305
1.1302406,1.1302321,1.1311685,1.1293182,1.13092,1.13369,1.1337,1.13065
1.131318,1.1313097,1.1322503,1.130391,1.13367,1.134,1.13416,1.13299
1.1325469,1.1325389,1.1334846,1.1316146,1.13397,1.13524,1.13526,1.13364
1.1333238,1.133316,1.134265,1.132388,1.1352,1.13576,1.13627,1.13479
1.1341302,1.1341227,1.1350746,1.1331912,1.13575,1.1354,1.13575,1.13495
1.1349343,1.1349267,1.13588,1.133994,1.1354,1.13512,1.13636,1.13468
1.1349702,1.1349622,1.1359142,1.1340313,1.13512,1.13362,1.13513,1.13361
1.134039,1.1340308,1.1349772,1.1331064,1.13362,1.1345,1.13487,1.13346
1.1338484,1.1338402,1.1347858,1.1329167,1.13449,1.13474,1.13508,1.1343
1.1340096,1.1340016,1.1349491,1.1330757,1.13471,1.13448,1.13472,1.13404
1.1335555,1.1335474,1.1344917,1.1326251,1.13448,1.13443,1.13479,1.13407
1.1331964,1.133188,1.1341289,1.1322696,1.13443,1.13434,1.13489,1.13409
1.1332563,1.133248,1.1341896,1.1323291,1.13433,1.13445,1.13488,1.1338
1.1337235,1.1337155,1.1346613,1.1327915,1.13305,1.13409,1.1345,1.13211
1.1330999,1.1330917,1.1340336,1.132172,1.13428,1.13436,1.13481,1.13359
1.1330504,1.1330423,1.1339834,1.1321235,1.13437,1.1339,1.13455,1.13389
1.1330491,1.1330413,1.1339841,1.13212,1.1339,1.13455,1.13499,1.1339
1.1338686,1.1338606,1.1348077,1.132935,1.13455,1.13378,1.13458,1.13346
1.1337901,1.1337819,1.1347287,1.1328568,1.13376,1.13348,1.13386,1.13298
1.1337434,1.133735,1.134682,1.13281,1.13347,1.13284,1.13355,1.13247
1.1330836,1.1330749,1.1340187,1.1321537,1.13283,1.13234,1.13334,1.13232
1.1324878,1.1324788,1.1334194,1.1315612,1.13234,1.13365,1.13426,1.1323
1.132892,1.1328832,1.1338254,1.1319635,1.13366,1.13219,1.13399,1.13215
1.1322818,1.1322731,1.1332136,1.1313547,1.13218,1.13234,1.13346,1.1321
1.1324857,1.1324774,1.1334194,1.1315569,1.13235,1.13252,1.13273,1.13207
1.132539,1.1325308,1.1334723,1.1316104,1.1325,1.13214,1.13322,1.13194
1.132273,1.1322647,1.1332041,1.1313465,1.13216,1.13353,1.13356,1.1321
1.1326332,1.132625,1.1335659,1.131705,1.13351,1.13451,1.13465,1.1333
1.1337143,1.1337063,1.1346534,1.1327794,1.13451,1.13369,1.13463,1.13337
1.1334343,1.1334261,1.1343709,1.132502,1.13369,1.13281,1.1339,1.1327
1.132906,1.1328976,1.1338408,1.1319758,1.13282,1.13284,1.133,1.13186
1.1331413,1.1331327,1.1340758,1.1322111,1.13285,1.13196,1.13321,1.13171
1.1325537,1.1325451,1.1334866,1.1316252,1.13197,1.13238,1.13282,1.13181
1.1322993,1.1322907,1.1332309,1.1313722,1.13238,1.13199,1.13262,1.13191
1.1318755,1.1318668,1.1328048,1.130951,1.13193,1.134,1.13453,1.13189
1.133032,1.1330235,1.1339674,1.1321009,1.134,1.13273,1.13463,1.13229
1.1327379,1.1327293,1.1336716,1.1318085,1.13269,1.13188,1.1334,1.13172
1.1323521,1.1323435,1.1332849,1.1314238,1.1317,1.13264,1.13355,1.1317
1.1325704,1.132562,1.1335051,1.1316402,1.13264,1.1333,1.13362,1.13264
1.1331996,1.1331913,1.1341381,1.1322654,1.1333,1.13409,1.13412,1.13296
1.1334134,1.1334053,1.1343541,1.1324773,1.13411,1.13359,1.13438,1.13312
1.1330416,1.1330333,1.1339802,1.1321075,1.13358,1.13187,1.1337,1.13176
1.1323396,1.132331,1.1332753,1.1314085,1.13188,1.13221,1.1326,1.13171
1.1327951,1.1327865,1.1337328,1.1318618,1.1322,1.13267,1.13286,1.13214
1.1330754,1.1330667,1.1340132,1.1321417,1.13266,1.13245,1.13275,1.13232
1.1327308,1.1327217,1.1336646,1.131801,1.13246,1.13279,1.13332,1.13216
1.1333648,1.1333556,1.134302,1.1324316,1.13281,1.13246,1.13317,1.13231
1.1335678,1.1335586,1.1345053,1.1326344,1.13244,1.1332,1.13335,1.13239
1.1340849,1.134076,1.1350261,1.1331475,1.13321,1.1324,1.13391,1.13233
1.1333632,1.1333543,1.1343011,1.1324292,1.13241,1.13276,1.13359,1.13238
1.1339227,1.1339138,1.1348628,1.1329864,1.13276,1.13327,1.13337,1.1322
1.1339408,1.1339319,1.13488,1.1330055,1.13327,1.13414,1.13465,1.1329
1.1343457,1.1343367,1.1352865,1.1334087,1.13414,1.13334,1.13417,1.13332
1.1337875,1.1337785,1.1347256,1.1328534,1.13334,1.1339,1.13471,1.13333
1.1343291,1.1343201,1.1352699,1.1333923,1.1339,1.13537,1.1355,1.13338
1.135471,1.1354622,1.1364164,1.1345296,1.13536,1.13539,1.13637,1.13522
1.1359158,1.1359072,1.1368629,1.1349726,1.13539,1.13638,1.13649,1.13533
1.136189,1.1361803,1.1371369,1.135245,1.13637,1.13658,1.13666,1.13599
1.1368269,1.1368185,1.1377795,1.1358784,1.13656,1.1363,1.13667,1.13598
1.137203,1.1371944,1.1381559,1.136254,1.13629,1.13616,1.1369,1.13612
1.1367325,1.1367235,1.1376817,1.1357871,1.13614,1.13625,1.13662,1.13478
1.1369501,1.1369412,1.1378995,1.1360048,1.13559,1.13613,1.13643,1.13457
1.136517,1.1365079,1.1374638,1.1355745,1.13614,1.13605,1.1363,1.13549
1.1364496,1.1364402,1.1373968,1.1355065,1.13607,1.13641,1.1366,1.13549
1.1366469,1.1366377,1.1375961,1.1357019,1.1364,1.13648,1.13682,1.13584
1.136829,1.1368198,1.1377805,1.1358814,1.13645,1.1356,1.13658,1.1352
1.1363366,1.1363271,1.1372862,1.1353908,1.13557,1.13539,1.13557,1.1347
1.1358687,1.135859,1.1368161,1.134925,1.13538,1.13558,1.13582,1.13488
1.1356996,1.1356901,1.1366469,1.134756,1.13542,1.13538,1.13556,1.13486
1.1354047,1.1353948,1.136348,1.1344649,1.13538,1.13558,1.13563,1.13477
1.1355026,1.1354927,1.1364462,1.1345624,1.13556,1.13473,1.13576,1.1347
1.1352609,1.135251,1.1362042,1.1343212,1.13473,1.13428,1.13554,1.13413
1.1346903,1.1346803,1.1356305,1.1337537,1.13427,1.1344,1.135,1.13403
1.1347828,1.1347729,1.1357238,1.1338453,1.1344,1.13583,1.13596,1.13391
1.1353511,1.1353413,1.136294,1.1344117,1.13581,1.13682,1.13712,1.13579
1.1359607,1.1359514,1.1369071,1.1350178,1.13682,1.13615,1.13682,1.136
1.1358829,1.1358736,1.1368285,1.1349406,1.13616,1.13432,1.13622,1.13429
1.1345843,1.134575,1.1355247,1.1336477,1.13431,1.13337,1.13444,1.13291
1.1336226,1.1336132,1.1345571,1.1326923,1.13337,1.13435,1.13483,1.13304
1.134045,1.1340356,1.1349808,1.1331133,1.13435,1.13529,1.13614,1.13418
1.1349314,1.1349221,1.1358721,1.1339947,1.1353,1.13542,1.13564,1.13495
1.1350653,1.1350561,1.1360068,1.1341276,1.13541,1.13552,1.13603,1.13487
1.1353331,1.1353241,1.1362766,1.1343935,1.13551,1.13604,1.1363,1.13529
1.1363565,1.1363479,1.137307,1.1354095,1.13604,1.13586,1.13617,1.13543
1.1364937,1.136485,1.1374441,1.1355468,1.13585,1.13547,1.13749,1.13547
1.1362721,1.1362633,1.1372217,1.1353263,1.13327,1.13496,1.13572,1.13267
1.1350776,1.1350684,1.136022,1.134137,1.13569,1.13652,1.13684,1.13495
1.1356685,1.1356597,1.1366168,1.1347243,1.13652,1.13756,1.13758,1.13581
1.1364334,1.1364247,1.1373867,1.1354837,1.13756,1.13945,1.13951,1.13689
1.1378449,1.1378365,1.138807,1.1368861,1.13948,1.1379,1.14045,1.13728
1.1381899,1.1381816,1.1391547,1.1372286,1.13789,1.13665,1.13875,1.13657
1.1376889,1.1376803,1.1386508,1.1367304,1.13665,1.13718,1.13764,1.13633
1.1375805,1.1375718,1.1385419,1.1366225,1.13719,1.13623,1.13802,1.13623
1.136653,1.136644,1.1376097,1.1356997,1.13623,1.13626,1.13684,1.13585
1.1360716,1.1360623,1.1370237,1.1351229,1.13624,1.13329,1.13639,1.13324
1.1345247,1.1345152,1.1354693,1.1335841,1.13329,1.13575,1.13618,1.13323
1.1351783,1.135169,1.136127,1.134234,1.13575,1.13655,1.13659,1.13525
1.1363074,1.1362984,1.137263,1.135356,1.13654,1.13681,1.13717,1.13636
1.1372273,1.1372188,1.1381898,1.136269,1.13678,1.13629,1.13723,1.13616
1.1370695,1.1370609,1.1380296,1.1361135,1.13629,1.13661,1.13688,1.13576
1.1377523,1.137744,1.1387155,1.1367934,1.13659,1.13678,1.13686,1.13595
1.1376201,1.137612,1.1385832,1.1366613,1.13678,1.13758,1.13895,1.13667
1.1380279,1.1380198,1.1389923,1.1370678,1.13758,1.13732,1.13946,1.13717
1.1379179,1.1379097,1.1388804,1.1369598,1.13733,1.14114,1.14152,1.13724
1.13943,1.139422,1.1404008,1.1384634,1.14115,1.14406,1.14462,1.14102
1.1412287,1.1412213,1.1422086,1.1402526,1.14408,1.14421,1.14458,1.14363
1.142435,1.1424279,1.1434205,1.1414533,1.14419,1.14508,1.14582,1.144
1.1437191,1.1437125,1.1447108,1.1427311,1.14507,1.14488,1.14577,1.14473
1.1448015,1.1447951,1.1457947,1.1438121,1.14492,1.1448,1.14603,1.14479
1.1448331,1.1448262,1.1458236,1.143846,1.14285,1.14495,1.14527,1.14161
1.1440737,1.1440666,1.1450604,1.1430905,1.14492,1.14429,1.14538,1.14336
1.1438011,1.1437935,1.1447848,1.1428206,1.14428,1.14235,1.14467,1.14231
1.1429259,1.1429178,1.1439055,1.1419498,1.14235,1.14125,1.14277,1.14074
1.142443,1.1424344,1.1434216,1.1414676,1.14125,1.14242,1.14292,1.14072
1.1425072,1.1424986,1.1434883,1.1415294,1.14242,1.14183,1.1433,1.14173
1.1422907,1.142282,1.143273,1.1413119,1.14184,1.14148,1.14201,1.14061
1.142086,1.1420774,1.1430702,1.1411052,1.14149,1.14136,1.14197,1.14068
1.1418799,1.1418715,1.1428642,1.1408992,1.14137,1.13966,1.14139,1.13915
1.1409426,1.140934,1.1419216,1.1399672,1.13969,1.13805,1.14025,1.13765
1.1397501,1.1397414,1.1407229,1.1387812,1.13805,1.13847,1.13852,1.1373
1.1394881,1.1394794,1.1404583,1.1385219,1.13846,1.13784,1.13891,1.1378
1.1388016,1.1387926,1.1397672,1.1378402,1.13783,1.13802,1.13862,1.13764
1.138707,1.1386983,1.1396726,1.1377455,1.13803,1.13731,1.13832,1.13709
1.1381737,1.1381651,1.1391362,1.1372154,1.1373,1.13822,1.13832,1.13715
1.1387515,1.1387435,1.1397171,1.13779,1.1382,1.13998,1.14006,1.13799
1.1396031,1.1395955,1.1405733,1.1386364,1.13996,1.14148,1.14152,1.13965
1.1404777,1.1404703,1.141452,1.1395066,1.14149,1.14119,1.14242,1.1406
1.1405903,1.1405828,1.1415632,1.1396207,1.14119,1.14076,1.14209,1.14061
1.1404697,1.1404619,1.1414413,1.1395013,1.14076,1.14057,1.14146,1.14011
1.140445,1.1404371,1.1414167,1.1394768,1.14054,1.14045,1.14079,1.13995
1.1399236,1.1399155,1.1408923,1.1389586,1.14038,1.14081,1.14117,1.14033
1.1396921,1.139684,1.1406614,1.1387265,1.14083,1.14141,1.14199,1.14045
1.14022,1.1402119,1.1411922,1.1392515,1.14141,1.14172,1.14221,1.14094
1.1407897,1.1407819,1.1417655,1.1398177,1.14097,1.14117,1.14159,1.13942
1.1408203,1.140812,1.1417952,1.139849,1.14117,1.14254,1.14269,1.1409
1.1418464,1.1418386,1.1428285,1.1408678,1.14252,1.14261,1.14298,1.14218
1.1421347,1.142127,1.1431195,1.141153,1.14259,1.14457,1.14476,1.14249
1.1430985,1.1430911,1.1440892,1.1421103,1.14457,1.14341,1.14536,1.14298
1.1432898,1.1432822,1.1442802,1.1423018,1.14341,1.14695,1.14895,1.14312
1.1454107,1.1454039,1.1464125,1.1444112,1.14695,1.14462,1.14707,1.14451
1.1456851,1.145678,1.1466863,1.1446857,1.14462,1.14306,1.145,1.14266
1.1453705,1.1453631,1.1463686,1.1443744,1.14306,1.14165,1.14314,1.14159
1.143649,1.1436408,1.1446363,1.1426643,1.14162,1.14125,1.14242,1.14095
1.142682,1.1426733,1.1436623,1.1417044,1.14125,1.14186,1.14315,1.14122
1.1418351,1.1418262,1.1428106,1.1408628,1.14186,1.14123,1.14286,1.14074
1.1412073,1.1411983,1.1421788,1.1402394,1.14125,1.14044,1.14176,1.1398
1.1410751,1.1410662,1.1420474,1.1401063,1.14043,1.13986,1.14072,1.13884
1.1410186,1.1410098,1.1419908,1.1400503,1.13988,1.14066,1.14066,1.1395
1.1415513,1.1415428,1.142527,1.1405792,1.14065,1.1381,1.14075,1.13771
1.1405127,1.1405041,1.1414834,1.139546,1.13809,1.13865,1.13935,1.13769
1.1402032,1.1401949,1.1411742,1.1392363,1.1387,1.14334,1.14346,1.1386
1.1417577,1.1417501,1.1427388,1.1407803,1.14335,1.14158,1.14343,1.14157
1.1421108,1.1421036,1.1430945,1.1411308,1.14159,1.14123,1.14227,1.14088
1.1412529,1.1412455,1.1422323,1.1402773,1.14124,1.13872,1.14132,1.13855
1.140887,1.1408796,1.1418649,1.1399128,1.13858,1.13879,1.13981,1.13803
1.140883,1.1408757,1.14186,1.1399099,1.13881,1.13874,1.13914,1.13871
1.1397696,1.1397619,1.1407406,1.1388028,1.13873,1.13763,1.13907,1.13734
1.1387806,1.1387727,1.1397474,1.1378182,1.13689,1.13764,1.13817,1.13601
1.1384761,1.1384684,1.1394435,1.1375133,1.13765,1.13859,1.13874,1.13715
1.1391988,1.1391914,1.1401718,1.1382301,1.1386,1.1376,1.13888,1.13722
1.1387513,1.138744,1.1397234,1.1377834,1.13759,1.13788,1.13889,1.13738
1.1389666,1.1389594,1.1399398,1.1379973,1.13788,1.13842,1.1395,1.13782
1.1393211,1.1393139,1.1402956,1.1383504,1.13841,1.1395,1.14116,1.13831
1.1400625,1.1400555,1.1410418,1.1390864,1.1395,1.1403,1.14031,1.13827
1.1398554,1.1398481,1.1408312,1.1388829,1.1403,1.14012,1.14078,1.13955
1.1397525,1.1397448,1.1407257,1.1387823,1.14014,1.13985,1.14038,1.13919
1.1399308,1.1399229,1.1409037,1.138961,1.13985,1.13955,1.14039,1.13871
1.1397852,1.1397767,1.1407537,1.1388198,1.13958,1.13884,1.14047,1.13836
1.1394176,1.1394088,1.1403828,1.1384557,1.13882,1.13864,1.13922,1.13822
1.1392162,1.139207,1.1401792,1.1382564,1.13864,1.13658,1.13912,1.13655
1.1383476,1.1383382,1.1393073,1.1373918,1.13655,1.13745,1.13755,1.13655
1.1379863,1.1379768,1.138944,1.1370323,1.13746,1.13694,1.13819,1.13659
1.1372992,1.1372895,1.138254,1.1363481,1.13696,1.14035,1.14046,1.13666
1.1387811,1.1387718,1.1397443,1.1378214,1.14036,1.1393,1.141,1.13911
1.1392468,1.1392379,1.1402133,1.138284,1.1393,1.13901,1.14004,1.13863
1.1394637,1.1394548,1.1404318,1.1384991,1.13901,1.13701,1.13926,1.13678
1.1384044,1.1383953,1.1393684,1.137444,1.13701,1.13706,1.13768,1.13681
1.1382444,1.1382354,1.1392074,1.1372852,1.13707,1.13709,1.13733,1.13671
1.1377602,1.1377511,1.1387209,1.1368033,1.13706,1.13599,1.13737,1.13591
1.136817,1.1368078,1.1377739,1.135864,1.13601,1.13539,1.13627,1.13514
1.1358396,1.1358304,1.1367934,1.1348898,1.13539,1.13452,1.13553,1.13445
1.1357733,1.1357644,1.1367271,1.1348237,1.1344,1.13434,1.13457,1.13029
1.1355455,1.1355364,1.1364975,1.1345975,1.13434,1.13369,1.13475,1.13287
1.135125,1.1351162,1.1360766,1.1341777,1.13371,1.13347,1.13384,1.13285
1.1343899,1.1343813,1.1353395,1.1334445,1.13347,1.13513,1.13552,1.13282
1.1347651,1.1347567,1.135715,1.1338191,1.13512,1.13525,1.13551,1.13439
1.135199,1.1351908,1.1361523,1.1342491,1.13525,1.1354,1.13559,1.13503
1.1351137,1.1351056,1.1360649,1.1341659,1.13552,1.13412,1.13556,1.13411
1.134859,1.1348506,1.1358085,1.1339126,1.13412,1.13473,1.13542,1.13392
1.1351695,1.135161,1.1361173,1.1342248,1.13472,1.13599,1.13613,1.13468
1.1356148,1.135606,1.136563,1.1346695,1.13599,1.13529,1.13615,1.13432
1.1354145,1.1354053,1.1363587,1.1344733,1.1353,1.13596,1.13778,1.13509
1.1361697,1.1361605,1.1371179,1.1352247,1.13597,1.13709,1.13745,1.13583
1.1374025,1.1373935,1.1383568,1.1364514,1.13703,1.13811,1.13834,1.13679
1.1380687,1.1380599,1.139027,1.1371133,1.1381,1.13852,1.13918,1.13767
1.1384037,1.138395,1.1393645,1.1374459,1.13853,1.13824,1.13899,1.13801
1.1383712,1.1383623,1.1393309,1.1374148,1.13823,1.14075,1.14079,1.13779
1.1395079,1.1394993,1.1404742,1.1385449,1.14074,1.13825,1.14152,1.13809
1.138802,1.138793,1.1397626,1.1378448,1.1382,1.13637,1.13939,1.13618
1.1373799,1.1373705,1.1383327,1.136431,1.13641,1.14064,1.14073,1.13626
1.1384593,1.13845,1.139417,1.1375054,1.14064,1.14087,1.14097,1.13946
1.1396258,1.1396167,1.1405895,1.1386657,1.14086,1.14056,1.1413,1.14037
1.1392229,1.1392136,1.1401844,1.1382651,1.14055,1.1417,1.14178,1.14026
1.1401035,1.1400948,1.1410714,1.1391393,1.14172,1.1428,1.14326,1.14122
1.1418049,1.1417971,1.1427822,1.1408315,1.14282,1.14318,1.14392,1.13919
1.1425483,1.1425406,1.143528,1.1415725,1.14208,1.14242,1.14329,1.13967
1.142252,1.142244,1.1432289,1.1412789,1.14273,1.14255,1.14405,1.14209
1.1426078,1.1425998,1.1435868,1.1416324,1.14259,1.14214,1.14315,1.142
1.1423649,1.142357,1.1433445,1.1413888,1.14212,1.14175,1.14307,1.14135
1.1420887,1.1420804,1.1430676,1.1411129,1.14173,1.1413,1.14305,1.14073
1.1416694,1.1416609,1.1426479,1.1406944,1.14133,1.14162,1.14215,1.14114
1.1416676,1.1416591,1.1426473,1.1406914,1.14164,1.14192,1.14232,1.14113
1.1423279,1.1423197,1.1433123,1.1413467,1.14192,1.14151,1.14267,1.1415
1.1419355,1.1419271,1.1429179,1.1409565,1.14153,1.14022,1.14227,1.13999
1.1407667,1.1407584,1.1417446,1.1397927,1.14022,1.14058,1.14096,1.13911
1.141075,1.1410668,1.1420548,1.1400992,1.14058,1.14015,1.14143,1.1398
1.1409582,1.1409498,1.1419367,1.1399837,1.14016,1.14002,1.14046,1.13957
1.140202,1.1401936,1.1411763,1.1392317,1.14006,1.14021,1.1407,1.13862
1.1405442,1.1405357,1.1415194,1.1395726,1.14023,1.13982,1.14033,1.13926
1.1403458,1.1403375,1.1413215,1.1393739,1.13982,1.14022,1.14084,1.13953
1.1405945,1.1405863,1.1415714,1.1396214,1.14021,1.13901,1.14112,1.13897
1.1399618,1.1399534,1.1409345,1.138993,1.13901,1.13918,1.14001,1.13881
1.139877,1.1398689,1.1408502,1.1389078,1.13921,1.13719,1.13921,1.13621
1.1387163,1.1387081,1.1396837,1.137753,1.13718,1.13848,1.13881,1.13609
1.138427,1.1384188,1.1393929,1.1374652,1.13847,1.13922,1.13926,1.13842
1.1382489,1.138241,1.139215,1.1372869,1.13922,1.13861,1.13944,1.13842
1.1380942,1.1380864,1.1390592,1.1371332,1.1386,1.13945,1.13968,1.13802
1.1382947,1.1382872,1.1392624,1.1373308,1.13945,1.13918,1.13994,1.13828
1.1385356,1.138528,1.1395025,1.1375725,1.1392,1.13862,1.13955,1.13834
1.1380448,1.1380372,1.1390096,1.1370839,1.13747,1.13837,1.13888,1.13709
1.1376668,1.137659,1.1386294,1.1367083,1.13825,1.13751,1.13918,1.13722
1.1371624,1.1371543,1.1381215,1.1362076,1.13752,1.1367,1.13834,1.13658
1.1362962,1.136288,1.137252,1.1353446,1.13669,1.13728,1.13828,1.13644
1.1368854,1.1368773,1.1378443,1.1359304,1.13729,1.13849,1.1387,1.13727
1.1379917,1.1379837,1.138956,1.1370308,1.13853,1.14053,1.14083,1.13845
1.1396604,1.1396526,1.1406337,1.1386902,1.1405,1.13472,1.14182,1.13398
1.1376408,1.1376325,1.1386027,1.1366825,1.13469,1.13635,1.13679,1.13221
1.1371557,1.1371472,1.1381159,1.136199,1.13635,1.13646,1.13689,1.13401
1.1369643,1.1369557,1.1379215,1.1360106,1.13645,1.13762,1.13869,1.1359
1.137083,1.1370747,1.1380421,1.1361276,1.13761,1.1362,1.13793,1.13543
1.135909,1.1359004,1.1368619,1.1349599,1.13623,1.1338,1.13638,1.13329
1.1349757,1.134967,1.1359233,1.1340321,1.13381,1.13473,1.13532,1.13381
1.1353134,1.1353049,1.1362628,1.1343683,1.13476,1.13474,1.13589,1.13342
1.1352445,1.1352358,1.1361912,1.1343018,1.13471,1.13321,1.13493,1.13284
1.1338767,1.1338679,1.1348165,1.1329414,1.13322,1.1351,1.13599,1.13308
1.1339127,1.1339039,1.1348528,1.132977,1.1351,1.13447,1.13608,1.13433
1.1339582,1.1339494,1.1348977,1.1330231,1.13444,1.13175,1.13516,1.13165
1.132543,1.1325341,1.1334761,1.1316146,1.13176,1.13098,1.13298,1.13091
1.1310612,1.1310526,1.13199,1.1301376,1.13098,1.13092,1.133,1.1306
1.1305946,1.130586,1.1315205,1.1296737,1.13092,1.13188,1.13232,1.13092
1.1303265,1.1303182,1.1312522,1.1294059,1.13186,1.13259,1.13273,1.13162
1.1297604,1.1297523,1.1306845,1.128841,1.1326,1.13408,1.13426,1.13255
1.1310235,1.1310157,1.131954,1.1300977,1.13406,1.13464,1.13493,1.13343
1.1323383,1.1323308,1.133276,1.1314051,1.13394,1.13428,1.13524,1.13273
1.1329163,1.1329087,1.1338563,1.1319808,1.13449,1.13536,1.13571,1.13379
1.133556,1.1335481,1.1344975,1.132619,1.13536,1.13513,1.13563,1.13422
1.1339831,1.1339751,1.1349266,1.1330445,1.13514,1.13222,1.13591,1.13212
1.1328958,1.1328874,1.1338345,1.1319618,1.13216,1.12616,1.13254,1.124
1.1299001,1.1298912,1.1308268,1.1289786,1.12618,1.13091,1.13195,1.12595
1.1299486,1.1299394,1.1308752,1.1290274,1.13089,1.13058,1.13105,1.12871
1.1296319,1.1296226,1.1305581,1.1287109,1.1306,1.13096,1.13107,1.12992
1.129433,1.1294237,1.1303593,1.128512,1.13096,1.12934,1.13112,1.12885
1.1287185,1.1287092,1.1296415,1.1278007,1.12939,1.1298,1.13,1.12852
1.1303123,1.1303034,1.1312412,1.1293883,1.1298,1.13175,1.1327,1.12963
1.1309811,1.1309725,1.1319133,1.1300538,1.13175,1.13012,1.13195,1.1301
1.1304152,1.1304066,1.1313443,1.1294913,1.13012,1.13185,1.13198,1.12982
1.1309397,1.1309311,1.1318713,1.1300131,1.13186,1.13106,1.13237,1.1298
1.1312999,1.1312913,1.1322325,1.1303723,1.13109,1.13223,1.13225,1.13109
1.1324521,1.1324437,1.13339,1.1315192,1.13222,1.13234,1.13271,1.13081
1.1327677,1.132759,1.1337059,1.1318343,1.13231,1.13306,1.13334,1.13104
1.1338617,1.1338531,1.1348051,1.1329229,1.13313,1.13262,1.13389,1.13161
1.1339414,1.1339325,1.1348828,1.1330047,1.1326,1.13342,1.13381,1.13253
1.1343755,1.1343665,1.1353195,1.133436,1.13341,1.13302,1.1338,1.13284
1.1337894,1.1337802,1.1347303,1.1328533,1.13303,1.13215,1.1333,1.13126
1.1333935,1.1333843,1.1343343,1.1324576,1.13215,1.13244,1.13266,1.13145
1.1332237,1.1332145,1.1341631,1.1322892,1.13244,1.13233,1.13285,1.13161
1.1331674,1.133158,1.1341056,1.1322341,1.13233,1.13078,1.13252,1.13048
1.1318641,1.1318547,1.1327981,1.1309352,1.13048,1.12948,1.13066,1.12939
1.1305859,1.1305766,1.1315174,1.12966,1.12955,1.13008,1.13062,1.12929
1.1305422,1.130533,1.1314739,1.1296158,1.13008,1.12729,1.13028,1.12611
1.1284542,1.1284451,1.1293776,1.1275364,1.12729,1.12742,1.12891,1.12689
1.1275176,1.1275085,1.1284372,1.1266036,1.12742,1.12691,1.12813,1.12668
1.1266012,1.1265923,1.1275172,1.1256908,1.1269,1.12699,1.12777,1.1267
1.1266389,1.1266302,1.1275539,1.1257291,1.12695,1.12572,1.12713,1.12444
1.1255403,1.1255317,1.1264513,1.1246345,1.12574,1.12641,1.12709,1.12509
1.1261017,1.1260935,1.1270144,1.1251942,1.12639,1.1268,1.12726,1.12634
1.1262422,1.1262343,1.1271538,1.1253355,1.12685,1.12723,1.12736,1.12569
1.12678,1.1267723,1.1276922,1.1258726,1.12723,1.13012,1.13016,1.12657
1.1281174,1.1281095,1.1290333,1.127206,1.13013,1.13154,1.13176,1.12884
1.1299119,1.1299038,1.130835,1.128993,1.13153,1.13264,1.13265,1.13064
1.1312675,1.1312594,1.1321976,1.1303418,1.13263,1.1319,1.13316,1.13131
1.1318834,1.1318749,1.1328148,1.1309564,1.13185,1.13165,1.13224,1.13124
1.1320843,1.1320753,1.1330153,1.1311578,1.13166,1.13252,1.13314,1.13114
1.1323968,1.1323876,1.1333287,1.1314696,1.13251,1.13366,1.13385,1.13239
1.1331596,1.1331505,1.1340954,1.1322284,1.13357,1.13362,1.1348,1.13299
1.1331005,1.1330911,1.1340345,1.1321713,1.13361,1.13279,1.13364,1.1321
1.1332353,1.1332257,1.13417,1.1323054,1.13279,1.13365,1.13378,1.13232
1.1338496,1.13384,1.1347876,1.1329163,1.13367,1.13346,1.13401,1.13339
1.1341244,1.1341147,1.1350644,1.1331892,1.13343,1.13394,1.13401,1.13299
1.133904,1.1338944,1.1348447,1.1329682,1.13398,1.13346,1.13442,1.13317
1.1336775,1.133668,1.1346174,1.1327424,1.13346,1.1318,1.13372,1.1318
