pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
1.5088199,1.5088112,1.5099919,1.5077002,1.50954,1.5083,1.51135,1.50809
1.5076276,1.5076199,1.5088034,1.5065067,1.50832,1.50732,1.50838,1.50572
1.5066723,1.5066663,1.5078535,1.5055517,1.50732,1.50709,1.50837,1.50543
1.5055182,1.5055147,1.5067083,1.5043964,1.50707,1.50813,1.50894,1.50691
1.504829,1.504831,1.5060364,1.5037043,1.5081,1.50871,1.50966,1.507
1.5047705,1.5047787,1.5059935,1.5036409,1.50874,1.51071,1.51131,1.50863
1.5059963,1.5060083,1.5072172,1.5048746,1.51068,1.50847,1.51127,1.50823
1.5058473,1.5058575,1.507057,1.5047307,1.50845,1.50627,1.50906,1.50497
1.5046494,1.5046622,1.5058695,1.503523,1.50623,1.50682,1.50797,1.50566
1.5041376,1.504159,1.5053867,1.5029933,1.50682,1.50457,1.50697,1.50404
1.5029626,1.502988,1.5042338,1.5017982,1.50456,1.49875,1.50507,1.49847
1.500098,1.5001144,1.5013505,1.4989328,1.49874,1.49808,1.50079,1.49756
1.4980202,1.4980348,1.4992759,1.4968466,1.49807,1.49496,1.49821,1.49286
1.4959044,1.4959267,1.4971925,1.4947045,1.49495,1.49656,1.49765,1.49396
1.495116,1.49515,1.4964374,1.4938724,1.49654,1.50455,1.50556,1.49607
1.4973005,1.4973422,1.498631,1.4960452,1.50457,1.50128,1.50535,1.50069
1.4980055,1.498043,1.4993187,1.4967852,1.50127,1.50182,1.50413,1.50126
1.4987906,1.4988241,1.5000848,1.4975971,1.50177,1.50081,1.50185,1.5004
1.4993889,1.4994214,1.5006725,1.4982105,1.5008,1.49938,1.50287,1.49819
1.4989183,1.4989475,1.5001926,1.4977485,1.49941,1.5009,1.50161,1.49868
1.4979585,1.497984,1.499223,1.4967889,1.50091,1.50071,1.50253,1.50043
1.4978079,1.4978262,1.4990525,1.4966439,1.50129,1.50089,1.50217,1.50027
1.4975277,1.497531,1.4987317,1.4963783,1.50087,1.50093,1.50203,1.50073
1.4974498,1.4974443,1.4986289,1.4963086,1.50103,1.50157,1.50211,1.50065
1.4979603,1.4979539,1.4991323,1.4968245,1.50158,1.5014,1.50444,1.50081
1.4978431,1.4978365,1.4990135,1.4967084,1.50139,1.5001,1.50237,1.49978
1.4975166,1.4975173,1.4987108,1.4963686,1.50007,1.49721,1.50007,1.49689
1.4963559,1.4963616,1.4975716,1.4951878,1.49722,1.49713,1.49802,1.49648
1.4951707,1.495169,1.4963764,1.4939971,1.49712,1.49608,1.49732,1.49577
1.4938908,1.4938807,1.4950877,1.492711,1.49607,1.49804,1.4984,1.4947
1.4939921,1.4939744,1.4951693,1.4928224,1.49803,1.49826,1.49938,1.49622
1.494853,1.4948316,1.4960066,1.4936986,1.49822,1.49494,1.49861,1.49454
1.49428,1.494254,1.4954174,1.4931276,1.49494,1.49368,1.49741,1.49361
1.4934961,1.4934671,1.494626,1.4923402,1.49364,1.49215,1.49474,1.49096
1.4926376,1.4926077,1.4937708,1.491476,1.4922,1.48981,1.49323,1.4889
1.4906455,1.490614,1.4917895,1.4894701,1.48981,1.48962,1.49165,1.48923
1.4896158,1.4895836,1.4907677,1.4884319,1.48963,1.49129,1.49299,1.48754
1.4902064,1.4901752,1.4913642,1.4890246,1.4913,1.49048,1.49224,1.48989
1.4904703,1.4904398,1.4916316,1.4892902,1.49048,1.48807,1.49138,1.48706
1.4897845,1.4897532,1.4909488,1.4886012,1.48806,1.48801,1.48886,1.48702
1.489365,1.4893336,1.4905324,1.4881803,1.48802,1.48536,1.48805,1.48398
1.4881836,1.488152,1.4893559,1.4869945,1.4854,1.48504,1.48575,1.4846
1.486902,1.4868709,1.4880786,1.4857086,1.48504,1.48493,1.48608,1.48407
1.4860338,1.4860033,1.4872146,1.4848375,1.48495,1.48576,1.48585,1.48384
1.4861945,1.4861656,1.4873838,1.4849966,1.48572,1.48488,1.48585,1.48483
1.4856247,1.4855996,1.486835,1.4844174,1.48519,1.48529,1.48573,1.48518
1.4848542,1.4848362,1.4860959,1.4836326,1.48533,1.48571,1.48637,1.48476
1.4847369,1.4847242,1.4859891,1.4835124,1.48575,1.48485,1.48637,1.48419
1.4845864,1.4845752,1.4858339,1.4833663,1.48481,1.48485,1.48617,1.48404
1.4842334,1.4842197,1.4854672,1.4830211,1.48484,1.48623,1.48723,1.48467
1.4849412,1.4849385,1.4861876,1.4837309,1.48625,1.48756,1.48808,1.48507
1.4875486,1.4875746,1.4888283,1.486302,1.48756,1.48758,1.48921,1.48556
1.4886613,1.4886999,1.4899447,1.4873813,1.48753,1.48812,1.48864,1.48574
1.4895599,1.489599,1.4908293,1.4882873,1.48812,1.4888,1.48914,1.48719
1.4892632,1.4892863,1.4904981,1.4880576,1.48881,1.48744,1.48958,1.48716
1.4871206,1.4871281,1.4883283,1.4859501,1.48749,1.48251,1.48855,1.48059
1.4835731,1.483565,1.4847555,1.4824013,1.48251,1.48392,1.48392,1.4808
1.4815997,1.4815788,1.4827635,1.4804226,1.48391,1.48411,1.48524,1.48342
1.4809008,1.480876,1.4820589,1.4797173,1.48414,1.48462,1.48524,1.48324
1.4807744,1.4807464,1.4819252,1.479588,1.48461,1.48559,1.48664,1.48412
1.481735,1.4817046,1.4828744,1.4805573,1.48557,1.48946,1.49029,1.48513
1.4852376,1.485209,1.4863622,1.4840753,1.48945,1.48442,1.4897,1.48332
1.4846781,1.4846482,1.4858028,1.4835143,1.48443,1.48136,1.48634,1.48046
1.4829068,1.482874,1.4840379,1.4817365,1.48135,1.48388,1.48456,1.48103
1.4830834,1.4830502,1.4842141,1.4819145,1.48386,1.487,1.4874,1.48345
1.4849277,1.4848964,1.4860541,1.4837644,1.48699,1.48529,1.4878,1.4852
1.4847742,1.4847481,1.4859052,1.4836107,1.48529,1.48519,1.48593,1.48422
1.4853162,1.4852943,1.4864489,1.4841543,1.48521,1.48578,1.48628,1.48461
1.4865344,1.4865152,1.4876649,1.4853767,1.48577,1.48534,1.48641,1.48499
1.48658,1.4865633,1.4877118,1.4854227,1.48521,1.48498,1.48592,1.48342
1.4855227,1.4855099,1.486658,1.4843655,1.48486,1.48571,1.487,1.48401
1.4856342,1.4856229,1.4867699,1.4844776,1.48569,1.48522,1.48577,1.48423
1.4854035,1.485394,1.4865397,1.4842477,1.48523,1.48479,1.48574,1.48456
1.484897,1.4848893,1.4860338,1.4837425,1.48476,1.48601,1.48684,1.48459
1.485415,1.4854074,1.4865488,1.4842637,1.48602,1.48711,1.48717,1.48552
1.4867265,1.4867185,1.487856,1.4855791,1.48714,1.48707,1.48856,1.48688
1.4880044,1.4879978,1.489134,1.4868581,1.48705,1.48787,1.48856,1.48638
1.489206,1.489201,1.4903356,1.4880618,1.48787,1.48836,1.4896,1.48755
1.4901285,1.4901265,1.4912583,1.4889866,1.48837,1.48736,1.48952,1.48684
1.4895825,1.4895847,1.4907148,1.4884427,1.48738,1.48594,1.48849,1.48538
1.488043,1.4880496,1.4891808,1.4869027,1.48594,1.48622,1.48761,1.48568
1.4871359,1.4871452,1.4882745,1.4859978,1.48626,1.48852,1.48866,1.48595
1.488366,1.488376,1.4895008,1.4872321,1.48852,1.49035,1.49073,1.48765
1.4900423,1.4900545,1.491172,1.4889157,1.49034,1.49054,1.49067,1.48833
1.4909903,1.4910058,1.4921163,1.4898713,1.4905,1.49525,1.49551,1.49015
1.4941009,1.4941137,1.4952309,1.4929773,1.49525,1.49608,1.4972,1.4936
1.4963998,1.4964093,1.4975373,1.4952673,1.49607,1.49647,1.49787,1.49505
1.4974945,1.4975026,1.4986436,1.4963514,1.49651,1.49415,1.49727,1.49292
1.4966807,1.4966904,1.4978448,1.4955256,1.49416,1.49295,1.4951,1.49275
1.4956359,1.4956478,1.496812,1.4944717,1.49291,1.49156,1.4932,1.49112
1.4934567,1.4934732,1.4946474,1.4922822,1.49159,1.49257,1.49292,1.49127
1.492403,1.4924212,1.4936047,1.491221,1.49262,1.49118,1.49311,1.49053
1.4910654,1.4910854,1.4922798,1.489874,1.49119,1.49037,1.4916,1.49013
1.4903191,1.4903406,1.4915427,1.4891206,1.49033,1.49045,1.49055,1.48982
1.4901354,1.490158,1.4913639,1.4889327,1.49046,1.49061,1.49123,1.49016
1.4904383,1.4904613,1.4916682,1.4892336,1.49059,1.4903,1.491,1.48973
1.4900846,1.4901078,1.4913137,1.4888794,1.49028,1.49147,1.49303,1.48993
1.4907706,1.4907932,1.4919974,1.4895654,1.49155,1.48856,1.49276,1.48752
1.4898328,1.4898552,1.4910569,1.4886279,1.48855,1.48908,1.48976,1.48751
1.4894834,1.4895058,1.4907024,1.4882815,1.48907,1.48912,1.49103,1.48902
1.4896073,1.4896303,1.4908266,1.4884034,1.4892,1.48914,1.49071,1.48849
1.4898895,1.4899138,1.4911119,1.4886811,1.48916,1.48962,1.49004,1.48844
1.4898831,1.4899075,1.4910939,1.4886827,1.48962,1.48917,1.49119,1.48891
1.4899815,1.4900051,1.491167,1.4888014,1.48915,1.48885,1.49137,1.48848
1.4895607,1.4895833,1.4907254,1.4883965,1.48885,1.48977,1.49038,1.48808
1.4895322,1.4895543,1.4906837,1.4883796,1.48976,1.48811,1.49021,1.48806
1.4886228,1.4886436,1.48977,1.4874727,1.4881,1.49025,1.49063,1.4875
1.4891877,1.4892049,1.4903266,1.4880425,1.49026,1.49068,1.49397,1.48968
1.4902213,1.4902352,1.4913542,1.4890792,1.49067,1.49005,1.4908,1.48876
1.4904592,1.490471,1.4915924,1.4893153,1.49003,1.48776,1.49088,1.48663
1.4890325,1.4890435,1.49017,1.487885,1.48777,1.48552,1.49029,1.48491
1.4872644,1.4872735,1.4884033,1.4861164,1.48554,1.4869,1.4873,1.48396
1.4866681,1.486674,1.4878056,1.4855198,1.4869,1.48573,1.48764,1.48539
1.4862084,1.4862119,1.487349,1.4850549,1.48574,1.48496,1.48664,1.48478
1.4857911,1.4857918,1.4869348,1.4846319,1.48495,1.48457,1.48579,1.4844
1.4858917,1.4858886,1.4870358,1.4847282,1.48456,1.48391,1.48673,1.48378
1.4860578,1.4860513,1.4872005,1.4848905,1.48391,1.48457,1.48547,1.48388
1.486156,1.4861456,1.4872981,1.484984,1.4849,1.48496,1.48527,1.48233
1.4865978,1.4865838,1.4877378,1.4854237,1.48493,1.48536,1.48558,1.48345
1.4871649,1.4871488,1.4883051,1.4859917,1.48549,1.48677,1.4869,1.48442
1.4884025,1.4883857,1.4895455,1.4872341,1.48677,1.48627,1.48779,1.48575
1.489039,1.4890219,1.4901834,1.4878727,1.48626,1.4838,1.48643,1.48336
1.4877526,1.4877347,1.4888968,1.4865835,1.48379,1.48297,1.48454,1.48215
1.4863645,1.4863456,1.4875095,1.4851915,1.483,1.48216,1.48333,1.4816
1.4851187,1.4850993,1.4862664,1.4839416,1.48216,1.48162,1.48268,1.48144
1.4840263,1.4840075,1.4851806,1.4828435,1.48162,1.48359,1.48393,1.48143
1.4845395,1.4845213,1.4856976,1.483359,1.48364,1.48376,1.48585,1.48309
1.4858623,1.4858454,1.4870309,1.4846832,1.48378,1.4812,1.48538,1.47873
1.4864964,1.486484,1.4877238,1.4852843,1.48122,1.47999,1.482,1.47916
1.4858888,1.4858761,1.4871826,1.4846176,1.47999,1.48029,1.48054,1.47874
1.4852958,1.4852828,1.4866059,1.4840075,1.48025,1.4817,1.48317,1.47929
1.4857409,1.4857272,1.4870346,1.48447,1.48169,1.48174,1.48222,1.47986
1.485648,1.4856346,1.4869161,1.4844016,1.48177,1.48506,1.48904,1.47829
1.4876229,1.4876093,1.4888744,1.4863948,1.48509,1.48556,1.48578,1.48273
1.4892267,1.489212,1.4904494,1.4880207,1.48554,1.48872,1.49147,1.48472
1.4911151,1.4910985,1.4923038,1.4899304,1.48869,1.4857,1.48893,1.48503
1.4899266,1.4899065,1.4910861,1.4887478,1.4857,1.48591,1.48737,1.48486
1.4886305,1.4886078,1.4897703,1.487455,1.48593,1.485,1.4864,1.48448
1.4868857,1.4868662,1.4880235,1.4857184,1.48496,1.48647,1.48788,1.48495
1.486779,1.4867648,1.4879191,1.4856158,1.48643,1.48768,1.48844,1.48608
1.4869897,1.4869791,1.4881344,1.4858276,1.48769,1.48682,1.48867,1.48682
1.487452,1.4874448,1.4885976,1.486295,1.48764,1.48785,1.48887,1.48669
1.4882988,1.4882975,1.4894478,1.4871439,1.48783,1.489,1.48943,1.48772
1.4896297,1.4896342,1.4907811,1.4884775,1.48914,1.4903,1.49089,1.48914
1.4906315,1.4906399,1.4917809,1.489486,1.49028,1.48734,1.49045,1.48694
1.489271,1.4892858,1.490424,1.4881287,1.4873,1.48286,1.48788,1.48177
1.4861538,1.4861757,1.4873161,1.4850094,1.48284,1.47934,1.48294,1.47932
1.4823507,1.4823762,1.4835246,1.4811999,1.47933,1.47999,1.48067,1.47887
1.4804379,1.4804627,1.4816172,1.479283,1.47994,1.48029,1.4808,1.47954
1.4793674,1.4793906,1.4805499,1.4782083,1.48031,1.48261,1.48434,1.47958
1.4804728,1.4804943,1.4816523,1.4793135,1.48263,1.48193,1.48398,1.48089
1.4818223,1.4818424,1.4829975,1.480664,1.48187,1.48257,1.48346,1.47624
1.4835478,1.4835656,1.4847155,1.4823937,1.48252,1.48679,1.48752,1.48236
1.4865373,1.4865531,1.4876988,1.4853858,1.48674,1.48805,1.48854,1.48529
1.4889102,1.4889231,1.4900678,1.4877585,1.48805,1.4915,1.49168,1.48743
1.4911022,1.4911113,1.4922545,1.4899516,1.4915,1.48961,1.49198,1.48816
1.4919311,1.4919387,1.4930813,1.4907811,1.48958,1.49093,1.4914,1.48757
1.4929028,1.492909,1.4940495,1.4917558,1.49094,1.48947,1.493,1.48697
1.4922941,1.492302,1.4934454,1.4911467,1.48947,1.49135,1.49297,1.48765
1.4924355,1.4924437,1.4935869,1.4912922,1.49134,1.48722,1.49418,1.48662
1.4896288,1.4896431,1.4907908,1.4884819,1.48721,1.4868,1.49009,1.48603
1.4880148,1.4880317,1.4891803,1.4868697,1.48675,1.4868,1.48787,1.48567
1.4866253,1.486645,1.4877931,1.4854832,1.48679,1.48412,1.4872,1.48381
1.4847449,1.4847678,1.4859159,1.4836049,1.48412,1.4845,1.4867,1.48387
1.4832796,1.4833041,1.4844521,1.482142,1.4845,1.48399,1.48495,1.4838
1.4834491,1.4834741,1.4846193,1.4823147,1.484,1.48453,1.48493,1.48335
1.4840499,1.4840742,1.4852195,1.4829137,1.48461,1.48474,1.48557,1.48396
1.4846493,1.4846725,1.4858191,1.4835092,1.4848,1.48389,1.48482,1.48319
1.4851342,1.4851571,1.4863042,1.4839896,1.48392,1.48597,1.48605,1.48281
1.4864565,1.4864782,1.487624,1.4853091,1.48597,1.48446,1.48671,1.48408
1.4864401,1.486462,1.4876096,1.485287,1.48444,1.48576,1.48651,1.48374
1.4868406,1.4868621,1.4880092,1.4856844,1.48575,1.48694,1.48839,1.48553
1.4874928,1.4875145,1.4886578,1.4863374,1.48694,1.48832,1.48879,1.48581
1.488571,1.4885927,1.4897326,1.4874166,1.48834,1.48892,1.4905,1.48815
1.4893698,1.489391,1.4905297,1.4882153,1.489,1.48941,1.49046,1.48772
1.4901458,1.490166,1.4913026,1.4889936,1.48937,1.49039,1.49039,1.48725
1.4907926,1.4908109,1.4919467,1.4896431,1.49037,1.48902,1.4923,1.48772
1.4900507,1.4900696,1.4912081,1.4889002,1.48901,1.48905,1.49002,1.48736
1.4892288,1.4892482,1.4903871,1.4880806,1.48907,1.48811,1.48918,1.48691
1.4880992,1.4881201,1.4892584,1.4869542,1.48811,1.4889,1.48937,1.48753
1.4880867,1.4881068,1.4892439,1.4869454,1.48891,1.48586,1.48997,1.48528
1.4861888,1.4862103,1.4873513,1.4850451,1.48583,1.48598,1.48721,1.48467
1.4853505,1.4853728,1.4865136,1.4842077,1.48598,1.48354,1.48633,1.48185
1.4837254,1.4837487,1.4848917,1.4825807,1.48353,1.48545,1.48554,1.48318
1.4841782,1.4842007,1.4853429,1.4830333,1.48544,1.4849,1.48582,1.48389
1.4842238,1.4842463,1.4853897,1.4830762,1.48492,1.48384,1.48501,1.48364
1.4843491,1.4843715,1.4855162,1.4831978,1.48385,1.48443,1.48478,1.4829
1.4847772,1.4847986,1.4859445,1.4836224,1.48448,1.48379,1.48477,1.48351
1.485266,1.4852861,1.4864296,1.4841119,1.48372,1.48454,1.48495,1.48359
1.4853835,1.4854016,1.4865435,1.4842296,1.48436,1.48459,1.48484,1.48436
1.4855484,1.4855648,1.4867043,1.4843946,1.48456,1.48212,1.48482,1.48178
1.4842104,1.484225,1.4853642,1.4830568,1.48208,1.48193,1.48312,1.48135
1.4830524,1.4830645,1.4842035,1.481899,1.48193,1.48283,1.48389,1.4819
1.4829102,1.4829184,1.4840552,1.4817581,1.48286,1.48348,1.48425,1.48182
1.4830142,1.483018,1.4841547,1.4818611,1.48349,1.48344,1.48489,1.48309
1.4832411,1.4832411,1.4843785,1.4820862,1.48342,1.48384,1.48413,1.48279
1.4839517,1.4839478,1.4850836,1.482798,1.48384,1.48291,1.48414,1.48273
1.483808,1.483802,1.484938,1.4826539,1.48289,1.48333,1.48375,1.48254
1.4836596,1.4836515,1.484788,1.4825052,1.48337,1.4838,1.48436,1.48262
1.4837924,1.4837828,1.4849172,1.4826404,1.48381,1.48521,1.4875,1.48321
1.4844967,1.484486,1.4856163,1.4833487,1.48518,1.48259,1.48568,1.48138
1.4831096,1.4831007,1.4842325,1.4819605,1.4826,1.48498,1.48543,1.48179
1.4839686,1.4839592,1.4850885,1.4828228,1.48498,1.48587,1.4869,1.48487
1.4857764,1.4857678,1.4868976,1.4846301,1.48586,1.48526,1.48608,1.48454
1.4862152,1.4862084,1.4873394,1.4850689,1.4853,1.48364,1.48565,1.48342
1.4850686,1.4850653,1.4861993,1.4839209,1.48366,1.48502,1.48523,1.48338
1.4857447,1.4857433,1.4868754,1.4845989,1.48505,1.48873,1.48898,1.48479
1.4881649,1.4881648,1.4892954,1.4870198,1.48875,1.48573,1.48934,1.48567
1.4875662,1.4875711,1.4887016,1.4864223,1.48572,1.48788,1.48808,1.48566
1.48799,1.487999,1.4891251,1.48685,1.48788,1.48896,1.48923,1.48725
1.4890878,1.4890991,1.4902182,1.4879553,1.489,1.48964,1.49054,1.48848
1.4896743,1.4896877,1.4908023,1.4885478,1.48966,1.48877,1.48993,1.48861
1.4890673,1.4890852,1.4902055,1.4879361,1.48877,1.48862,1.48969,1.48827
1.4892577,1.4892771,1.4904033,1.4881221,1.48851,1.48889,1.48908,1.48769
1.4891326,1.4891541,1.4902862,1.4879924,1.48889,1.48945,1.49005,1.48861
1.489367,1.4893895,1.4905283,1.4882219,1.48944,1.48989,1.49034,1.48907
1.4897884,1.4898117,1.4909582,1.4886377,1.48989,1.4883,1.49031,1.48761
1.4893726,1.4893967,1.4905517,1.4882145,1.48829,1.48503,1.48896,1.48497
1.4871557,1.4871812,1.488343,1.4859908,1.48503,1.48389,1.4858,1.48316
1.4849304,1.4849567,1.4861187,1.4837651,1.48388,1.48084,1.48463,1.48029
1.481923,1.4819506,1.4831072,1.4807642,1.48084,1.48091,1.48224,1.48067
1.4801366,1.4801644,1.4813157,1.4789829,1.48091,1.48141,1.48233,1.4806
1.4796017,1.4796288,1.4807729,1.4784544,1.4815,1.48389,1.48447,1.48101
1.4813204,1.481346,1.4824787,1.4801812,1.48391,1.48859,1.48906,1.482
1.4852893,1.4853133,1.4864378,1.4841545,1.4886,1.48602,1.48899,1.48425
1.4873992,1.4874226,1.4885465,1.4862623,1.48606,1.48524,1.48639,1.48402
1.487964,1.4879879,1.4891146,1.486823,1.48526,1.48708,1.48809,1.48497
1.4886955,1.4887172,1.4898419,1.4875569,1.48711,1.4864,1.4885,1.48601
1.4887811,1.4887995,1.4899302,1.4876369,1.48639,1.48361,1.48747,1.48355
1.4865359,1.4865541,1.4876969,1.4853805,1.48361,1.48485,1.48578,1.48357
1.4860232,1.4860401,1.4871858,1.4848658,1.48485,1.48388,1.48605,1.48281
1.4853766,1.4853921,1.486539,1.4842191,1.48386,1.48312,1.48493,1.48297
1.4842114,1.4842259,1.485375,1.4830531,1.48312,1.48283,1.48399,1.48135
1.483381,1.4833939,1.4845436,1.4822233,1.48284,1.4831,1.48377,1.48245
1.4836012,1.4836128,1.4847589,1.4824463,1.4831,1.48372,1.48426,1.48237
1.4838154,1.4838248,1.4849684,1.4826623,1.48369,1.48177,1.4837,1.48173
1.48298,1.4829878,1.4841298,1.4818286,1.48181,1.48195,1.48243,1.48161
1.4827179,1.4827229,1.4838618,1.4815686,1.48204,1.48247,1.48281,1.48189
1.4830858,1.483088,1.4842237,1.4819378,1.48247,1.48266,1.48352,1.48202
1.4833813,1.4833817,1.4845147,1.4822335,1.48265,1.48352,1.48362,1.48166
1.4839672,1.4839665,1.4850975,1.482819,1.48358,1.48346,1.48452,1.48225
1.4846187,1.4846171,1.4857473,1.4834694,1.48344,1.48386,1.48505,1.48296
1.4851674,1.4851652,1.486294,1.484018,1.48384,1.48133,1.484,1.48131
1.4835066,1.4835048,1.4846364,1.4823544,1.48133,1.48111,1.48159,1.48025
1.4820797,1.4820764,1.4832102,1.4809259,1.48112,1.47988,1.48119,1.47928
1.4807544,1.480749,1.4818864,1.4795972,1.47988,1.48108,1.48141,1.47987
1.4807708,1.4807632,1.4819019,1.4796122,1.48109,1.48205,1.48283,1.48074
1.4814005,1.4813904,1.4825284,1.480242,1.48207,1.48043,1.4848,1.48028
1.4812878,1.4812764,1.4824152,1.480129,1.48041,1.48141,1.48278,1.48011
1.4817002,1.4816872,1.4828256,1.4805418,1.48139,1.48068,1.48163,1.47959
1.4818032,1.4817884,1.4829289,1.4806428,1.48068,1.47682,1.48068,1.47498
1.4800881,1.4800724,1.4812216,1.4789219,1.47683,1.47662,1.4784,1.47599
1.478805,1.4787881,1.4799458,1.477633,1.47663,1.47899,1.47943,1.476
1.479514,1.4794947,1.4806552,1.4783394,1.479,1.48212,1.48312,1.47839
1.4817383,1.4817182,1.482877,1.4805633,1.48212,1.47897,1.48383,1.47804
1.4816519,1.4816328,1.4827943,1.4804738,1.47896,1.4811,1.48149,1.47844
1.4829429,1.4829232,1.4840807,1.4817691,1.48109,1.48041,1.48142,1.47879
1.4833776,1.4833577,1.4845117,1.4822077,1.48036,1.47753,1.48043,1.47667
1.4816688,1.4816498,1.4828056,1.4804991,1.47754,1.47809,1.47887,1.47701
1.4803371,1.4803191,1.4814776,1.4791664,1.47809,1.47797,1.4785,1.47757
1.4804195,1.4804018,1.4815618,1.4792471,1.47796,1.47759,1.47846,1.4775
1.480375,1.4803579,1.4815234,1.4791965,1.47717,1.47739,1.47785,1.47664
1.4812287,1.4812118,1.4823943,1.4800335,1.47733,1.47839,1.47884,1.47733
1.4821959,1.4821795,1.4833597,1.481007,1.47832,1.47881,1.47957,1.47799
1.4823016,1.4822853,1.4834518,1.4811242,1.47882,1.47875,1.47984,1.47802
1.4816186,1.4816017,1.482754,1.4804507,1.47879,1.47911,1.48028,1.47819
1.4815203,1.4815034,1.4826498,1.480358,1.47912,1.48039,1.48094,1.47858
1.4824283,1.4824106,1.4835539,1.4812683,1.48036,1.48146,1.48161,1.48014
1.483246,1.483228,1.484365,1.4820919,1.48144,1.47844,1.48148,1.47825
1.4817926,1.4817772,1.4829129,1.4806417,1.4784,1.4793,1.4796,1.47818
1.4809885,1.4809763,1.4821064,1.4798456,1.47924,1.47973,1.4814,1.47903
1.48086,1.4808526,1.4819808,1.4797199,1.47972,1.483,1.48464,1.47957
1.4824525,1.4824471,1.4835775,1.4813088,1.48299,1.48385,1.4841,1.48154
1.483608,1.483605,1.484738,1.4824615,1.48383,1.48187,1.48417,1.48114
1.4832573,1.4832587,1.4843918,1.4821113,1.48187,1.48233,1.48293,1.48115
1.4829649,1.4829706,1.484102,1.4818201,1.48233,1.48326,1.48357,1.48197
1.4831505,1.4831598,1.484288,1.4820088,1.48326,1.48684,1.49088,1.48296
1.4842479,1.4842603,1.4853919,1.4831024,1.48688,1.48091,1.48788,1.47816
1.4818426,1.4818618,1.483007,1.4806843,1.48093,1.47749,1.48108,1.47712
1.4788401,1.4788623,1.4800156,1.4776764,1.47748,1.47878,1.47985,1.47739
1.4777702,1.4777935,1.4789494,1.4766053,1.47877,1.4763,1.47877,1.47554
1.4761117,1.4761358,1.4772954,1.4749453,1.4763,1.47621,1.47716,1.47489
1.474491,1.4745156,1.4756795,1.4733233,1.47621,1.47664,1.47762,1.47601
1.4747984,1.4748222,1.4759814,1.4736347,1.47669,1.47542,1.47716,1.47492
1.4753977,1.4754187,1.4765747,1.4742354,1.47542,1.47467,1.47687,1.4741
1.4752784,1.4752955,1.4764506,1.4741168,1.47429,1.47462,1.47541,1.47389
1.475669,1.4756823,1.4768338,1.47451,1.47462,1.47579,1.47597,1.47419
1.4763952,1.4764049,1.477551,1.4752402,1.47578,1.47636,1.47644,1.47548
1.4768872,1.4768946,1.4780354,1.4757346,1.47629,1.47467,1.4766,1.4744
1.4766731,1.4766787,1.4778167,1.4755216,1.47467,1.47338,1.47544,1.47251
1.4761132,1.4761169,1.4772575,1.4749573,1.47336,1.47403,1.47442,1.4729
1.4759345,1.4759363,1.4770788,1.4747753,1.47408,1.47417,1.47542,1.47341
1.4754332,1.475432,1.476577,1.4742717,1.47419,1.47572,1.476,1.47411
1.4756863,1.4756814,1.4768262,1.4745249,1.47573,1.47515,1.47683,1.47502
1.475914,1.4759068,1.4770503,1.4747536,1.47511,1.47425,1.47543,1.47394
1.4755371,1.4755286,1.4766713,1.474378,1.47431,1.46758,1.47532,1.46686
1.4721975,1.4721895,1.4733402,1.4710346,1.46763,1.46807,1.46929,1.46681
1.4707749,1.470765,1.4719268,1.4696003,1.46809,1.46771,1.46887,1.46693
1.4701988,1.4701884,1.4713641,1.4690078,1.4677,1.46806,1.46808,1.46665
1.4700699,1.470059,1.4712452,1.4688668,1.46808,1.46616,1.46811,1.46515
1.4693946,1.4693842,1.4705867,1.468174,1.46613,1.46802,1.4685,1.46554
1.4707226,1.4707125,1.4719267,1.4694991,1.46803,1.4696,1.46975,1.4655
1.4721467,1.4721366,1.4733673,1.4709162,1.46959,1.46966,1.47187,1.46902
1.4732,1.4731889,1.4744393,1.4719579,1.46965,1.47211,1.47229,1.46885
1.4747319,1.4747195,1.47597,1.4734943,1.47211,1.47298,1.47472,1.47105
1.4764137,1.4763998,1.4776438,1.4751844,1.47299,1.47559,1.47574,1.47283
1.4780093,1.4779931,1.4792162,1.4767992,1.47558,1.47481,1.47677,1.47441
1.4779531,1.4779346,1.4791394,1.4767537,1.47482,1.47572,1.47657,1.47434
1.4783181,1.4782969,1.4794886,1.477125,1.47573,1.47459,1.47581,1.47412
1.4771707,1.4771482,1.4783196,1.4759867,1.47338,1.47441,1.47474,1.4731
1.4756358,1.4756159,1.4767704,1.4744718,1.47434,1.47635,1.47764,1.47355
1.4750834,1.4750656,1.4762071,1.473934,1.47635,1.47727,1.47738,1.47573
1.4759525,1.4759364,1.4770756,1.4748065,1.47723,1.47895,1.48017,1.4753
1.4775469,1.4775337,1.4786755,1.476398,1.4789,1.47724,1.47927,1.47702
1.4782417,1.4782329,1.479377,1.4770935,1.47722,1.4771,1.47897,1.47668
1.4788326,1.4788291,1.4799713,1.4776899,1.47712,1.47775,1.47864,1.47708
1.4793667,1.4793724,1.4805113,1.4782243,1.47779,1.47724,1.47834,1.47721
1.4790467,1.4790616,1.4801989,1.4779029,1.47723,1.47641,1.47808,1.47624
1.477996,1.4780172,1.479158,1.4768492,1.4764,1.47397,1.477,1.47378
1.4760917,1.4761171,1.4772626,1.4749405,1.47395,1.4727,1.47698,1.47229
1.4744561,1.4744837,1.4756342,1.4733007,1.47266,1.47327,1.47412,1.47109
