pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
0.92363745,0.92365086,0.9244291,0.92284983,0.92326,0.92388,0.92393,0.92269
0.92394346,0.9239569,0.92473435,0.92315745,0.92389,0.92377,0.92415,0.92366
0.924091,0.92410445,0.92488074,0.92330635,0.92378,0.9246,0.92467,0.9237
0.9245448,0.9245585,0.92533326,0.9237621,0.92462,0.92462,0.92473,0.92411
0.9248957,0.92490965,0.9256831,0.9241145,0.92462,0.9242,0.92465,0.9239
0.92485684,0.92487144,0.92564434,0.9240763,0.92421,0.9243,0.92438,0.92386
0.92472583,0.924741,0.925514,0.9239451,0.9243,0.92387,0.9243,0.92373
0.9244715,0.92448753,0.9252614,0.9236904,0.92388,0.92353,0.92413,0.92348
0.9239708,0.9239874,0.92476344,0.92318773,0.92357,0.92428,0.92432,0.9235
0.9240632,0.9240802,0.9248585,0.9232794,0.92428,0.92508,0.92547,0.92405
0.9247031,0.92472076,0.92550075,0.923921,0.92508,0.92428,0.92551,0.92428
0.9245385,0.92455685,0.92533785,0.92375576,0.92428,0.92396,0.92492,0.92377
0.9241957,0.9242144,0.9249964,0.9234111,0.92396,0.9233,0.92446,0.92327
0.9236951,0.9237134,0.9244964,0.9229064,0.9233,0.92152,0.92356,0.92128
0.9224186,0.9224356,0.92322147,0.9216229,0.92155,0.92199,0.92224,0.92106
0.92186314,0.9218793,0.92266876,0.9210622,0.92199,0.9218,0.92201,0.91953
0.9216736,0.9216897,0.9224827,0.92086995,0.9218,0.91806,0.9218,0.91789
0.9201353,0.92015076,0.92094827,0.9193253,0.91807,0.91982,0.92024,0.91666
0.9201297,0.9201462,0.9209464,0.9193187,0.91984,0.92034,0.92043,0.91893
0.920545,0.9205629,0.92136455,0.91973484,0.92035,0.91907,0.92069,0.91906
0.91998273,0.92000115,0.92080486,0.9191708,0.91906,0.91892,0.91957,0.91882
0.91946405,0.91948295,0.92028856,0.9186502,0.91891,0.91873,0.91926,0.91836
0.9196064,0.919626,0.9204319,0.9187925,0.91877,0.91781,0.91987,0.91781
0.9189124,0.9189322,0.91973954,0.9180958,0.91657,0.91767,0.9178,0.91631
0.9182765,0.9182965,0.9191062,0.91745734,0.91767,0.91994,0.91999,0.91767
0.91909087,0.91911197,0.9199225,0.91827285,0.91995,0.91926,0.92012,0.91918
0.91924155,0.91926306,0.92007476,0.9184231,0.91926,0.91864,0.92021,0.91838
0.9190594,0.91908133,0.9198953,0.91823894,0.91863,0.91898,0.91926,0.91784
0.91920054,0.91922253,0.9200391,0.918378,0.91897,0.91892,0.91939,0.91824
0.9192749,0.91929734,0.92011607,0.9184507,0.91889,0.91885,0.91895,0.91862
0.9188753,0.91889817,0.9197189,0.9180495,0.91885,0.91864,0.91916,0.91861
0.91870606,0.9187292,0.9195527,0.91787827,0.91863,0.91946,0.91969,0.91844
0.91912776,0.91915107,0.9199759,0.91830003,0.91946,0.91972,0.91989,0.91943
0.9195124,0.9195361,0.92036194,0.91868496,0.91972,0.92002,0.92036,0.91938
0.91993374,0.91995764,0.92078525,0.91910595,0.92002,0.9199,0.92019,0.91967
0.92011607,0.92014045,0.92096925,0.91928774,0.91991,0.91923,0.92022,0.91922
0.9198302,0.91985506,0.9206862,0.9189988,0.91927,0.91918,0.91946,0.91879
0.9194111,0.91943526,0.92026865,0.9185757,0.91918,0.91857,0.91921,0.91821
0.9186011,0.91862476,0.91946024,0.91776097,0.91857,0.91835,0.91981,0.91801
0.9180374,0.9180604,0.9188972,0.9171942,0.91834,0.91674,0.91892,0.91671
0.916948,0.9169694,0.91780794,0.9160998,0.91674,0.91784,0.91839,0.91618
0.9172045,0.9172255,0.91806257,0.9163583,0.91784,0.91756,0.91805,0.91693
0.91728884,0.91731006,0.9181461,0.91644496,0.91756,0.91784,0.91812,0.9171
0.9175433,0.91756475,0.91840136,0.9167004,0.91782,0.91742,0.91804,0.91734
0.91740453,0.9174254,0.91826224,0.9165613,0.91742,0.91654,0.91763,0.91645
0.9170991,0.91711986,0.9179565,0.91625524,0.91659,0.91643,0.917,0.9162
0.9167305,0.91675055,0.91758657,0.9158862,0.91643,0.91561,0.91683,0.91561
0.91627604,0.91629535,0.9171319,0.9154308,0.91573,0.91607,0.91674,0.91482
0.91623,0.91624916,0.9170862,0.91538614,0.91608,0.91744,0.91761,0.91586
0.91694427,0.9169639,0.9178011,0.91610324,0.91749,0.91737,0.91778,0.91698
0.9173586,0.917378,0.9182153,0.9165194,0.91735,0.9181,0.91813,0.91698
0.9178775,0.9178965,0.9187333,0.9170401,0.91811,0.91761,0.91829,0.91744
0.9180408,0.91805977,0.9188976,0.9172027,0.91759,0.91783,0.91822,0.9175
0.91825515,0.9182739,0.91911197,0.91741765,0.91781,0.91792,0.91868,0.9178
0.9182764,0.9182953,0.9191336,0.91743946,0.91792,0.91762,0.91837,0.91753
0.91809106,0.9181103,0.91894984,0.9172529,0.91763,0.9178,0.91814,0.91716
0.91791373,0.917933,0.91877353,0.9170742,0.91781,0.91741,0.91798,0.91715
0.9176384,0.9176576,0.9184994,0.9167967,0.9174,0.9187,0.91924,0.91738
0.9181895,0.91820896,0.9190513,0.9173479,0.91869,0.9191,0.91933,0.91856
0.9187539,0.9187741,0.9196172,0.91791296,0.91913,0.91861,0.91938,0.91838
0.91875994,0.9187807,0.91962534,0.9179171,0.9186,0.9178,0.91868,0.91762
0.91823524,0.91825634,0.91910154,0.91739076,0.9178,0.91722,0.91814,0.91667
0.9176028,0.91762364,0.9184689,0.91675556,0.91721,0.91743,0.91758,0.9165
0.91711646,0.9171365,0.9179809,0.9162681,0.91742,0.91715,0.91769,0.91651
0.9166909,0.9167101,0.917555,0.9158407,0.91712,0.91845,0.91871,0.91621
0.91741025,0.9174292,0.91827375,0.9165625,0.91845,0.91951,0.9198,0.91833
0.9186204,0.9186398,0.91948426,0.9177763,0.91952,0.91891,0.91985,0.91883
0.9190135,0.9190336,0.9198783,0.91817033,0.91888,0.91971,0.91981,0.91888
0.9195566,0.9195768,0.9204185,0.9187171,0.91971,0.92003,0.9202,0.91927
0.92009634,0.920117,0.9209529,0.9192626,0.92006,0.92014,0.92041,0.9198
0.9202928,0.9203142,0.9211432,0.9194657,0.92016,0.91877,0.92031,0.91877
0.91951364,0.91953605,0.9203611,0.91868985,0.91902,0.91858,0.91968,0.91763
0.91901535,0.9190372,0.9198595,0.91819274,0.91857,0.91959,0.91985,0.91854
0.9192022,0.91922337,0.9200417,0.9183837,0.91959,0.91944,0.92015,0.91896
0.9192158,0.91923696,0.92005265,0.9184006,0.91945,0.91933,0.92001,0.91898
0.9190852,0.9191063,0.9199205,0.91827166,0.91932,0.9194,0.92016,0.91914
0.9192837,0.91930467,0.9201161,0.9184724,0.91938,0.91969,0.91983,0.91894
0.91958517,0.9196059,0.9204132,0.91877735,0.9197,0.91948,0.91983,0.91925
0.919521,0.91954166,0.9203479,0.9187144,0.91947,0.91935,0.91958,0.91887
0.9193672,0.9193877,0.92019445,0.91855943,0.91935,0.91926,0.91942,0.91895
0.9192979,0.91931784,0.9201245,0.9184895,0.91926,0.9197,0.92,0.91908
0.91962415,0.91964364,0.9204477,0.91881824,0.91973,0.92025,0.921,0.91949
0.92011976,0.9201394,0.92094076,0.9193172,0.92025,0.9213,0.9214,0.92025
0.9210198,0.9210397,0.92183644,0.92022306,0.9213,0.92199,0.92222,0.92111
0.92190695,0.92192745,0.92271674,0.92111766,0.92198,0.92315,0.92367,0.92162
0.92281705,0.9228375,0.92361975,0.92203397,0.92319,0.92285,0.92384,0.92271
0.92324924,0.9232699,0.924048,0.9224695,0.92284,0.92218,0.92343,0.92216
0.9231537,0.9231747,0.92395186,0.9223741,0.92218,0.92266,0.92311,0.92218
0.9231837,0.9232043,0.9239805,0.92240477,0.92264,0.92327,0.92384,0.92236
0.9234293,0.92344934,0.92422557,0.9226506,0.92329,0.92195,0.92332,0.92189
0.9227616,0.9227828,0.9235611,0.9219817,0.92196,0.92299,0.92313,0.92196
0.92277807,0.9227985,0.9235782,0.9219963,0.92298,0.92209,0.92298,0.92198
0.92254347,0.92256415,0.9233457,0.9217599,0.92208,0.92126,0.92267,0.92066
0.9218962,0.9219177,0.9227012,0.9211106,0.92128,0.92161,0.92185,0.9208
0.9215312,0.9215524,0.9223381,0.9207429,0.92162,0.92083,0.92162,0.92072
0.9211914,0.92121226,0.92199934,0.92040074,0.92067,0.92083,0.92083,0.92007
0.9206978,0.9207179,0.9215077,0.9199033,0.92076,0.9213,0.9213,0.92061
0.9208832,0.92090195,0.9216939,0.9200864,0.9213,0.92086,0.92144,0.92045
0.9209362,0.92095363,0.9217468,0.9201375,0.92089,0.92089,0.92094,0.92007
0.92084193,0.92085767,0.9216515,0.9200416,0.92089,0.91992,0.92094,0.91958
0.92044187,0.92045593,0.9212506,0.9196392,0.91992,0.91916,0.92007,0.91866
0.91978854,0.9198006,0.9205979,0.91898227,0.91918,0.91797,0.9193,0.9176
0.9187078,0.918718,0.9195226,0.9178937,0.91797,0.91734,0.91809,0.91706
0.9178502,0.9178594,0.9186712,0.91702926,0.91734,0.91672,0.91738,0.91646
0.91709423,0.917103,0.9179185,0.91627,0.9167,0.91626,0.91687,0.91576
0.9166582,0.9166676,0.91748315,0.91583484,0.91627,0.91555,0.91651,0.91537
0.9162158,0.9162257,0.9170405,0.91539335,0.91558,0.91484,0.91575,0.91447
0.9158123,0.91582274,0.9166372,0.9149903,0.91485,0.9156,0.9156,0.91451
0.9159048,0.91591626,0.91672975,0.91508436,0.91557,0.91584,0.91608,0.91499
0.91598415,0.9159966,0.9168102,0.9151642,0.91585,0.91516,0.91637,0.91502
0.91564715,0.91565996,0.91647625,0.9148238,0.91517,0.91408,0.91593,0.91382
0.91497326,0.9149864,0.9158062,0.91414535,0.91405,0.91365,0.91442,0.91331
0.9144562,0.91446954,0.91529286,0.9136238,0.91377,0.91277,0.91482,0.91253
0.91355497,0.9135679,0.9143954,0.91271746,0.9128,0.91205,0.91396,0.91164
0.91253555,0.91254807,0.9133802,0.9116933,0.91205,0.91139,0.91212,0.91101
0.91166484,0.9116771,0.9125137,0.9108182,0.91138,0.91172,0.91184,0.9113
0.9113378,0.9113504,0.91219026,0.91048855,0.91172,0.91192,0.91237,0.91161
0.9111956,0.9112089,0.9120509,0.91034484,0.91192,0.91161,0.91245,0.91139
0.9110655,0.91107965,0.911924,0.9102127,0.91164,0.91134,0.91213,0.91126
0.9109297,0.9109446,0.9117912,0.9100744,0.91191,0.9108,0.91191,0.9105
0.9107767,0.91079223,0.91164136,0.9099189,0.91086,0.9117,0.91191,0.9108
0.9110765,0.91109306,0.9119438,0.91021794,0.91171,0.91137,0.91217,0.91116
0.9110241,0.9110411,0.91189516,0.91016287,0.91137,0.91152,0.91195,0.91128
0.91105485,0.9110724,0.91193074,0.9101904,0.91151,0.91156,0.91175,0.91113
0.91108215,0.9111001,0.9119631,0.91021395,0.91157,0.91093,0.91171,0.91085
0.91088,0.9108983,0.91176635,0.91000724,0.91095,0.90998,0.91096,0.90976
0.9101834,0.9102012,0.911073,0.9093065,0.90998,0.91046,0.91048,0.90989
0.9100956,0.9101135,0.91098887,0.9092163,0.91044,0.90955,0.91047,0.90951
0.9095099,0.90952736,0.91040504,0.90862805,0.90955,0.91021,0.91038,0.90954
0.9094896,0.9095071,0.9103863,0.9086076,0.91021,0.90968,0.91038,0.90918
0.9092975,0.9093145,0.91019523,0.9084139,0.9097,0.90961,0.91021,0.9093
0.90931815,0.90933514,0.91021776,0.9084326,0.90963,0.90992,0.90993,0.90941
0.90945584,0.9094727,0.9103564,0.9085699,0.90992,0.90997,0.91031,0.90956
0.9097757,0.909793,0.91067916,0.9088883,0.90998,0.9096,0.90999,0.9095
0.90960556,0.90962267,0.910511,0.9087155,0.90962,0.90824,0.9097,0.90699
0.9090761,0.9090922,0.9099829,0.9081836,0.90826,0.90923,0.91031,0.90819
0.9093451,0.90936166,0.91025436,0.90845203,0.90922,0.90796,0.90971,0.90685
0.9086279,0.90864366,0.9095385,0.9077314,0.90798,0.9083,0.9085,0.90729
0.90831965,0.90833503,0.9092319,0.9074202,0.90833,0.90777,0.90866,0.90761
0.90796226,0.90797687,0.90887535,0.90705967,0.9078,0.90783,0.90824,0.90757
0.9080249,0.90803975,0.90893996,0.9071201,0.90781,0.90769,0.90821,0.90748
0.9077425,0.90775687,0.9086578,0.9068365,0.90771,0.90778,0.90783,0.90722
0.90784967,0.90786445,0.9087666,0.9069424,0.90778,0.90686,0.90818,0.90686
0.9073272,0.90734124,0.9082442,0.9064175,0.90646,0.90742,0.90756,0.90591
0.9075263,0.9075407,0.9084442,0.90661716,0.90742,0.90779,0.90824,0.90731
0.9079017,0.9079164,0.9088212,0.90699285,0.90778,0.90804,0.90836,0.90762
0.90816885,0.908184,0.90909237,0.90725774,0.90806,0.90886,0.9092,0.90793
0.90867406,0.9086897,0.90960246,0.90776044,0.90884,0.90916,0.90932,0.90874
0.9092581,0.9092741,0.91019166,0.908341,0.90914,0.90901,0.90942,0.90899
0.9093764,0.90939236,0.9103141,0.9084558,0.90903,0.90918,0.90965,0.90903
0.9095539,0.9095696,0.9104942,0.90863127,0.90918,0.90915,0.90961,0.90912
0.90959793,0.9096134,0.9105398,0.9086739,0.90914,0.90969,0.91007,0.90908
0.9096956,0.90971094,0.91063845,0.90877086,0.90969,0.90908,0.90973,0.90903
0.9093324,0.909347,0.9102759,0.90840536,0.90907,0.90793,0.9095,0.90731
0.90840507,0.9084184,0.9093484,0.9074735,0.90792,0.90746,0.90816,0.9074
0.90758425,0.9075959,0.90852493,0.90664977,0.90745,0.90833,0.90866,0.90724
0.9076957,0.90770733,0.9086334,0.9067642,0.90833,0.90813,0.90858,0.90765
0.9075267,0.90753824,0.9084629,0.9065968,0.90814,0.90841,0.90904,0.90792
0.9075646,0.90757686,0.9085014,0.9066353,0.90843,0.9081,0.90884,0.90802
0.9076206,0.9076336,0.90855694,0.90669215,0.90808,0.90755,0.90885,0.90699
0.9074547,0.90746784,0.908389,0.9065274,0.90755,0.90776,0.90818,0.90695
0.9073807,0.90739363,0.90831184,0.9064557,0.90776,0.90901,0.9094,0.90758
0.9082629,0.9082768,0.90919346,0.90734303,0.90901,0.90958,0.90998,0.90869
0.909016,0.9090305,0.9099482,0.9080989,0.90956,0.90906,0.90976,0.90891
0.9090295,0.909044,0.90996426,0.9081109,0.90906,0.90903,0.90915,0.9086
0.90903676,0.9090511,0.90997106,0.90811783,0.90901,0.90952,0.90986,0.90882
0.9093815,0.90939564,0.9103131,0.90846556,0.90952,0.90928,0.90991,0.9091
0.9092011,0.9092148,0.9101307,0.9082869,0.90862,0.90859,0.90927,0.90843
0.90849864,0.9085113,0.9094266,0.9075834,0.90858,0.90928,0.90985,0.90851
0.9087116,0.90872407,0.9096372,0.9077988,0.9093,0.9098,0.91016,0.90921
0.90916395,0.909177,0.9100877,0.9082554,0.90977,0.90902,0.90984,0.90869
0.90880024,0.90881324,0.90972316,0.9078922,0.90902,0.90945,0.90956,0.90865
0.9089039,0.90891707,0.9098251,0.907998,0.90944,0.90941,0.91006,0.90938
0.9091911,0.9092051,0.9101105,0.9082884,0.90939,0.90927,0.90958,0.90904
0.90909934,0.9091135,0.9100162,0.9081992,0.90924,0.90945,0.90976,0.90903
0.909079,0.9090932,0.9099932,0.9081814,0.90942,0.90818,0.90974,0.90761
0.908345,0.90835845,0.90925765,0.907445,0.90816,0.90907,0.90907,0.90788
0.908446,0.90845865,0.9093547,0.907548,0.90908,0.90825,0.9092,0.90804
0.9080754,0.9080872,0.90898246,0.9071761,0.90825,0.90806,0.90861,0.90758
0.9077371,0.9077477,0.908643,0.90683556,0.90805,0.90761,0.90835,0.90759
0.90728813,0.9072972,0.9081929,0.9063835,0.90762,0.90722,0.90772,0.90689
0.9071044,0.90711236,0.9080074,0.90619886,0.90719,0.90643,0.90761,0.90638
0.9065039,0.9065103,0.9074058,0.9055969,0.90642,0.90626,0.90706,0.90549
0.90627134,0.9062774,0.90717345,0.9053647,0.90626,0.90583,0.90638,0.90554
0.9059178,0.9059235,0.90682006,0.9050108,0.90584,0.90664,0.90679,0.90561
0.90618896,0.9061952,0.90709156,0.90528405,0.90663,0.90646,0.90726,0.90598
0.9062291,0.9062356,0.9071328,0.90532446,0.90647,0.90591,0.90704,0.90588
0.9060338,0.90604025,0.9069394,0.9051271,0.90594,0.90658,0.90667,0.90565
0.90622383,0.9062302,0.9071305,0.905316,0.90658,0.90688,0.90733,0.90653
0.9065557,0.9065625,0.9074643,0.9056475,0.90682,0.90677,0.90717,0.90646
0.90644854,0.90645504,0.9073591,0.9055389,0.90677,0.90633,0.90709,0.90602
0.906126,0.9061319,0.90703934,0.9052124,0.90628,0.90599,0.90677,0.90586
0.90585315,0.9058588,0.9067685,0.9049367,0.906,0.90674,0.90684,0.90594
0.9060428,0.9060488,0.9069589,0.90512735,0.90676,0.90651,0.90692,0.90629
0.9059484,0.9059542,0.9068661,0.9050324,0.90648,0.90591,0.90652,0.9055
0.9054298,0.90543514,0.90634936,0.90451044,0.90592,0.90557,0.90597,0.90515
0.9050913,0.905096,0.9060113,0.90416926,0.90557,0.90616,0.9062,0.9055
0.9054251,0.9054305,0.90634465,0.9045057,0.90614,0.90594,0.9062,0.90576
0.9053328,0.90533847,0.90625256,0.90441394,0.90599,0.90597,0.90599,0.90538
0.90528256,0.9052883,0.9062029,0.9043634,0.90597,0.90609,0.90655,0.90574
0.90556324,0.90556973,0.9064844,0.9046449,0.90605,0.90588,0.9066,0.90522
0.9055764,0.9055835,0.90649843,0.90465754,0.90587,0.9048,0.90599,0.90452
0.90483016,0.9048361,0.9057509,0.9039079,0.90481,0.90486,0.90493,0.90422
0.90464103,0.90464664,0.90555924,0.90371895,0.90485,0.90376,0.90505,0.90364
0.9040757,0.9040805,0.9049914,0.9031528,0.90379,0.90453,0.90457,0.90363
0.90422934,0.90423477,0.90514314,0.9033098,0.90457,0.9049,0.90573,0.90435
0.90457577,0.904582,0.9054903,0.90365845,0.90492,0.9074,0.90767,0.90405
0.9060831,0.9060917,0.90700287,0.9051679,0.90741,0.90941,0.90951,0.90719
0.9075424,0.9075526,0.90847135,0.9066248,0.90941,0.90919,0.91075,0.90891
0.90839064,0.9084028,0.90932995,0.9074677,0.90923,0.90976,0.90989,0.90884
0.90910417,0.9091179,0.9100486,0.9081793,0.90976,0.91024,0.91042,0.90941
0.909956,0.9099719,0.91090137,0.909034,0.91025,0.91026,0.91058,0.91009
0.91033953,0.9103575,0.9112825,0.9094231,0.91026,0.91149,0.91167,0.91017
0.91076046,0.91078025,0.9117001,0.90984976,0.91147,0.91139,0.91157,0.91091
0.91112566,0.91114676,0.91206115,0.9102204,0.91143,0.91088,0.9116,0.9106
0.91112465,0.9111464,0.9120554,0.910224,0.91077,0.91056,0.91082,0.91015
0.91094995,0.91097164,0.9118763,0.91005236,0.91059,0.91039,0.91104,0.91038
0.9108144,0.9108356,0.9117387,0.9099173,0.91038,0.91064,0.91103,0.91013
0.9106271,0.91064745,0.9115497,0.90972936,0.91063,0.91003,0.91081,0.90997
0.9102405,0.9102596,0.91116357,0.90933955,0.91002,0.91061,0.91076,0.90981
0.9103252,0.91034335,0.9112487,0.9094213,0.91061,0.91087,0.91095,0.9103
0.91056013,0.91057765,0.911482,0.9096559,0.91085,0.91089,0.91116,0.91046
0.91080105,0.9108187,0.91171837,0.9099,0.91088,0.91065,0.91111,0.91048
0.91087735,0.910895,0.91178817,0.9099815,0.91065,0.91043,0.91085,0.91025
0.9110203,0.9110384,0.91192013,0.9101337,0.91042,0.91147,0.91203,0.91039
0.91157323,0.9115908,0.91246325,0.91069585,0.91148,0.91187,0.91233,0.91132
0.91205424,0.91207045,0.9129401,0.9111806,0.91186,0.91236,0.91254,0.9115
0.9124228,0.91243756,0.9133122,0.91154706,0.91236,0.91188,0.91277,0.91187
0.9122381,0.91225135,0.91313523,0.911355,0.91188,0.91097,0.91215,0.91094
0.9115523,0.91156405,0.9124557,0.91066074,0.91097,0.9105,0.9113,0.91036
0.9107082,0.9107179,0.9116123,0.9098121,0.91049,0.91039,0.91108,0.90994
0.9101628,0.9101705,0.91106546,0.90926427,0.9104,0.91052,0.91113,0.91013
0.90992445,0.9099305,0.91082454,0.90902585,0.91054,0.91116,0.91137,0.91003
0.91023535,0.91024095,0.9111337,0.9093393,0.91116,0.91102,0.91186,0.91071
0.9105334,0.9105393,0.91143197,0.90963894,0.91102,0.91056,0.91103,0.91019
0.9103748,0.91038066,0.9112721,0.9094805,0.91055,0.91042,0.91085,0.91024
0.91030407,0.9103097,0.9111986,0.9094108,0.91042,0.91036,0.91068,0.91019
0.9102754,0.9102808,0.91116714,0.90938365,0.91034,0.9107,0.91091,0.91005
0.91037387,0.9103791,0.9112634,0.9094844,0.91072,0.91142,0.91153,0.91035
0.91095084,0.9109564,0.91184026,0.91006416,0.91075,0.91064,0.91113,0.9097
0.9106647,0.9106699,0.9115551,0.9097762,0.91063,0.91065,0.911,0.91049
0.91055995,0.91056496,0.9114505,0.9096707,0.91063,0.91066,0.91098,0.91025
0.91053355,0.91053826,0.91142285,0.9096451,0.91064,0.90975,0.91085,0.90962
0.90980756,0.90981126,0.9106962,0.9089161,0.90978,0.90999,0.91015,0.90943
0.9094647,0.9094676,0.91035193,0.9085728,0.90999,0.9098,0.91002,0.90938
0.90933305,0.90933603,0.9102199,0.9084414,0.90979,0.91023,0.91026,0.9096
0.909544,0.9095476,0.9104304,0.90865475,0.91023,0.91003,0.91047,0.90982
0.9095013,0.9095056,0.91038847,0.9086128,0.91004,0.90957,0.91045,0.90956
0.9093317,0.9093364,0.91021985,0.9084416,0.90958,0.90973,0.91019,0.90946
0.909323,0.9093276,0.9102106,0.9084327,0.90971,0.90772,0.91055,0.90765
0.90832615,0.90832925,0.9092133,0.9074322,0.90773,0.90754,0.90841,0.90725
0.90761125,0.9076133,0.90849745,0.9067154,0.90754,0.90771,0.90796,0.90738
0.9073815,0.9073836,0.9082669,0.9064866,0.90769,0.90677,0.90784,0.90675
0.9068374,0.9068395,0.9077227,0.9059426,0.90677,0.90703,0.90754,0.90667
0.90662056,0.9066231,0.907506,0.9057271,0.90702,0.90657,0.90727,0.90572
0.90661925,0.9066224,0.9075056,0.90572685,0.90657,0.90727,0.90775,0.90617
0.9069053,0.9069094,0.90779257,0.90601456,0.90723,0.90708,0.90747,0.90624
0.9067967,0.90680104,0.9076861,0.90590495,0.90708,0.90616,0.90722,0.90611
0.90640306,0.90640783,0.90729576,0.90550804,0.90616,0.90478,0.90622,0.90476
0.9054954,0.90549976,0.90638995,0.9045969,0.9048,0.90498,0.90522,0.90432
0.9051943,0.90519905,0.90609115,0.90429395,0.90498,0.90534,0.90563,0.90491
0.90499,0.9049954,0.90588933,0.90408885,0.90532,0.90576,0.90578,0.9051
0.9050218,0.90502816,0.9059249,0.9041195,0.90577,0.90494,0.90584,0.90473
0.90473664,0.904743,0.9056438,0.90383,0.90447,0.90462,0.90561,0.90351
0.9046596,0.9046662,0.9055707,0.90374964,0.90481,0.90488,0.90541,0.90464
0.90470535,0.90471226,0.9056197,0.9037934,0.9049,0.90405,0.90514,0.90384
0.9041801,0.9041871,0.9050978,0.90326464,0.90403,0.90292,0.90421,0.9029
0.9033101,0.9033165,0.90422976,0.90239084,0.90301,0.90411,0.90427,0.9029
0.9036499,0.90365773,0.90457255,0.90273035,0.90411,0.90405,0.90433,0.9038
0.90382946,0.90383816,0.90475506,0.90290904,0.90407,0.90359,0.90428,0.90349
0.90360767,0.9036165,0.9045372,0.90268326,0.90358,0.90343,0.90399,0.90343
0.9035268,0.90353584,0.90446043,0.9025982,0.90344,0.90333,0.90399,0.9031
0.9036558,0.9036656,0.9045929,0.9027246,0.90335,0.90381,0.90386,0.90326
0.90378964,0.9037996,0.90472883,0.90285724,0.90381,0.90297,0.90387,0.90294
0.9033749,0.90338475,0.904317,0.9024385,0.90295,0.90269,0.90347,0.90247
0.90312594,0.9031357,0.90407056,0.9021865,0.90269,0.903,0.90316,0.90247
0.9031878,0.9031982,0.9041341,0.9022477,0.90299,0.90367,0.9039,0.90293
0.90360653,0.90361774,0.9045559,0.9026661,0.90367,0.90349,0.90449,0.90346
0.90361106,0.90362227,0.90456456,0.9026675,0.90348,0.9036,0.90373,0.90305
0.90374565,0.9037569,0.9047037,0.9027978,0.90359,0.90372,0.90379,0.90321
0.9039685,0.90397966,0.9049295,0.9030184,0.90369,0.9027,0.90373,0.9021
0.90329367,0.903304,0.904255,0.90233934,0.90271,0.90213,0.90293,0.9021
0.9024221,0.90243083,0.90338016,0.9014647,0.90213,0.90257,0.90263,0.90198
0.9024516,0.90246004,0.90340513,0.90149623,0.90257,0.90288,0.90298,0.90247
0.90273565,0.9027445,0.903687,0.90178347,0.90287,0.90254,0.903,0.90248
0.9025448,0.90255356,0.90349615,0.90159285,0.90254,0.90279,0.90292,0.90254
0.9027945,0.90280396,0.9037467,0.90184283,0.90276,0.90222,0.9029,0.90221
0.9026666,0.9026761,0.90361845,0.90171355,0.90178,0.9019,0.90227,0.9016
0.90233064,0.9023396,0.9032802,0.9013783,0.90189,0.90249,0.90251,0.90182
0.9025727,0.9025823,0.90352094,0.9016233,0.90249,0.90239,0.90261,0.90207
0.9026623,0.90267223,0.9036112,0.90171355,0.90239,0.90239,0.90284,0.90215
0.90260184,0.9026118,0.9035522,0.9016525,0.90239,0.90181,0.90248,0.90152
0.9022843,0.9022939,0.90323484,0.9013336,0.90182,0.90022,0.9021,0.89985
0.90138537,0.9013928,0.9023321,0.90043366,0.90022,0.90047,0.90051,0.89929
0.9010343,0.90104073,0.9019757,0.9000851,0.90048,0.90015,0.90052,0.89974
0.9007574,0.9007631,0.90169513,0.8998106,0.90019,0.90057,0.90079,0.89976
0.9007662,0.9007724,0.901703,0.899822,0.90058,0.90032,0.90085,0.90007
0.9006388,0.90064526,0.9015766,0.8996949,0.90029,0.89988,0.90062,0.8988
0.90057164,0.90057886,0.9015114,0.89962685,0.89989,0.90029,0.9004,0.89964
0.9006914,0.90069944,0.9016326,0.89974666,0.90028,0.89924,0.90057,0.89919
0.90023685,0.9002447,0.901181,0.8992887,0.89921,0.89826,0.89962,0.89794
0.8994503,0.89945674,0.90039647,0.8984976,0.89827,0.89901,0.89939,0.8982
0.8994879,0.899495,0.9004369,0.8985333,0.89903,0.89894,0.89964,0.89844
0.8994382,0.8994459,0.9003917,0.8984808,0.89893,0.89909,0.89977,0.89858
0.8992756,0.89928365,0.9002342,0.89831454,0.89913,0.90048,0.90057,0.89899
0.90005785,0.90006816,0.90102303,0.89909446,0.90051,0.90105,0.90119,0.89997
0.9008931,0.9009048,0.9018652,0.8999267,0.90103,0.90069,0.90124,0.90029
0.9010377,0.9010491,0.9020154,0.90006685,0.90068,0.90031,0.90084,0.90021
0.9008653,0.90087646,0.9018474,0.8998891,0.90029,0.89839,0.90039,0.89836
0.89962745,0.8996371,0.9006112,0.8986432,0.8984,0.89881,0.89893,0.89824
0.89902955,0.8990377,0.90001005,0.8980435,0.89884,0.89869,0.89921,0.89844
0.89865947,0.8986669,0.89963794,0.8976736,0.89867,0.89843,0.89884,0.89823
0.89835083,0.8983583,0.8993291,0.89736515,0.89842,0.89816,0.89898,0.89804
0.89811546,0.8981231,0.8990946,0.897129,0.89818,0.89842,0.89888,0.89757
0.8985235,0.89853305,0.8995036,0.89753956,0.89841,0.89827,0.89866,0.89805
0.89852977,0.8985399,0.89951015,0.89754707,0.89826,0.8986,0.89865,0.89779
0.8986779,0.89868903,0.8996596,0.89769626,0.89859,0.89831,0.89885,0.89772
0.89863837,0.89864975,0.89962107,0.89765626,0.89832,0.89834,0.89886,0.89813
