pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
0.8711248,0.8711017,0.8723752,0.86984426,0.87118,0.87079,0.87126,0.86969
0.8709474,0.870924,0.8722001,0.86966515,0.8705801,0.87201995,0.87243,0.87058
0.8704706,0.87044597,0.8717266,0.8691844,0.87203,0.87231,0.87272,0.87194
0.8716494,0.871627,0.8728966,0.8703724,0.87232,0.87133,0.87293,0.87119997
0.87078923,0.87076354,0.87204546,0.86950266,0.87134,0.87322,0.87351,0.87094
0.8716157,0.8715914,0.87286526,0.8703357,0.87323,0.87534,0.87545,0.87305
0.8740819,0.87406164,0.8753166,0.8728196,0.87534,0.8731,0.87543,0.87081
0.8735624,0.87354153,0.8748026,0.87229615,0.87311,0.87232006,0.8735,0.87215
0.8715972,0.8715713,0.8728512,0.87031406,0.87231,0.87158,0.87254,0.87087
0.8705538,0.8705257,0.87181234,0.8692631,0.87156,0.87286,0.87349004,0.87134
0.87109065,0.87106484,0.87234324,0.8698063,0.87288994,0.87149,0.87305,0.86955
0.87098324,0.87095696,0.8722379,0.86969715,0.87153,0.8713,0.87342,0.87096
0.8689849,0.8689557,0.8702522,0.86768436,0.87131006,0.87271,0.8731,0.87125
0.8706496,0.8706252,0.8719013,0.8693654,0.8727,0.87338,0.87387,0.8727
0.8727956,0.8727736,0.87403774,0.87152433,0.87336,0.87299,0.87368,0.87267
0.8733521,0.87333024,0.8745935,0.8720833,0.8729901,0.87424,0.87491,0.8729901
0.87324095,0.87322,0.8744817,0.8719734,0.87423,0.87367,0.8745,0.87275
0.8730938,0.8730724,0.8743355,0.871825,0.87366,0.87206995,0.87405,0.87133
0.87189776,0.87187326,0.8731484,0.8706185,0.87208,0.87158,0.87242,0.87108994
0.8705125,0.8704843,0.8717721,0.8692212,0.87158,0.87197995,0.87333,0.87131995
0.8711788,0.8711535,0.8724304,0.8698957,0.87198,0.87167,0.87211,0.87112
0.870582,0.87055665,0.8718376,0.8692954,0.87165,0.87126,0.87197,0.87108994
0.8699433,0.8699158,0.8712042,0.8686501,0.8712499,0.8715,0.87162,0.87089
0.87033033,0.87030405,0.8715868,0.86904126,0.87152,0.87124,0.87188,0.87107
0.8698282,0.869802,0.87108785,0.8685366,0.87126994,0.87104,0.8717,0.86992
0.8692404,0.86921275,0.87050426,0.8679435,0.87102,0.87138,0.8717,0.87081
0.8697155,0.86968964,0.8709741,0.8684242,0.87138,0.87098,0.8715,0.87067
0.86939096,0.86936593,0.87065107,0.86809903,0.87105,0.8702,0.87159,0.8698
0.8678468,0.8678193,0.86911696,0.8665434,0.87021,0.87136,0.87149,0.87013
0.8690542,0.8690278,0.87031585,0.86775887,0.87135005,0.87269,0.87269,0.87059
0.8710983,0.87107617,0.87234676,0.8698192,0.87266,0.87289,0.87349004,0.87217
0.8729033,0.87288404,0.87414277,0.8716367,0.87288994,0.87205005,0.87301,0.87189007
0.87287945,0.87285846,0.8741227,0.8716097,0.8720499,0.87294,0.87328,0.87199
0.87249637,0.8724743,0.87374145,0.8712237,0.87289995,0.87192994,0.87322,0.87176
0.8720993,0.87207586,0.87334734,0.8708227,0.87195,0.87271,0.87274,0.87147
0.8725163,0.87249213,0.87376255,0.87124074,0.87271,0.87325,0.87325,0.87217
0.87380844,0.8737868,0.875046,0.8725431,0.87325,0.87375,0.87401,0.87293994
0.87437385,0.87435365,0.8756087,0.87311286,0.87377006,0.87364,0.87396,0.87321
0.8742264,0.87420434,0.87546456,0.8729617,0.8736299,0.87322,0.87371,0.87276006
0.8733856,0.87336105,0.8746296,0.87211347,0.87322,0.87354,0.87381,0.87197
0.8738796,0.873856,0.8751193,0.87261146,0.87354,0.87438,0.87476,0.87293994
0.87483996,0.8748187,0.8760734,0.8735798,0.87438,0.87375,0.87496,0.87353
0.87444085,0.8744182,0.8756787,0.8731764,0.87375,0.87362,0.87409,0.87304
0.8730018,0.87297773,0.8742471,0.8717286,0.8736299,0.87375,0.87389,0.87325
0.87346315,0.87343943,0.87470466,0.8721931,0.87375,0.87387,0.87465,0.87337
0.87370837,0.8736849,0.87494904,0.8724395,0.87386,0.87504005,0.87956,0.87292
0.8745671,0.8745451,0.8758025,0.8733045,0.87502,0.87141,0.87563,0.86971
0.8729542,0.87293005,0.87420017,0.87168044,0.8714,0.87035,0.8714,0.87025
0.8699183,0.86988944,0.8711821,0.8686229,0.87024,0.87034,0.87118,0.86881
0.8677777,0.8677454,0.8690525,0.866467,0.87035,0.87018,0.87146,0.86986
0.8678931,0.8678623,0.86916375,0.86658573,0.87024,0.86915004,0.87029,0.86871
0.86687344,0.8668433,0.8681489,0.86556166,0.86919,0.86915004,0.86942,0.86766
0.865453,0.86542183,0.866736,0.86413246,0.86911,0.8699,0.87058,0.86894
0.867089,0.8670617,0.8683585,0.8657831,0.86989,0.8709,0.87146,0.86986
0.86888474,0.8688615,0.8701438,0.86759317,0.87089,0.87126,0.87154,0.87029
0.87009656,0.8700746,0.87135047,0.8688124,0.8712499,0.87158,0.87197,0.87088
0.8700935,0.87007195,0.8713478,0.86880994,0.87155,0.87099,0.87186,0.87081
0.86968994,0.8696665,0.87094826,0.8684017,0.871,0.87002,0.871,0.86856
0.8681918,0.8681648,0.86946034,0.8668909,0.87004,0.86805,0.87022,0.86705
0.86691827,0.86688846,0.8681941,0.86560714,0.86805993,0.86824,0.86908,0.8673
0.8669531,0.8669242,0.868226,0.8656442,0.86825,0.86561,0.86865,0.86529
0.8652182,0.86518705,0.8665029,0.86389655,0.8656,0.8659,0.86626,0.86500996
0.86490846,0.86487675,0.86619323,0.8635848,0.86602,0.86723,0.86723,0.86569
0.86586833,0.8658393,0.86714536,0.8645537,0.8672,0.86586,0.86776,0.86574
0.8653896,0.86536026,0.86667085,0.8640713,0.86587,0.86682,0.86818993,0.86557
0.86551195,0.86548275,0.866792,0.86419463,0.86683,0.86696,0.86856,0.86677
0.8657062,0.8656781,0.8669846,0.86439145,0.86696,0.86393,0.86699,0.86372
0.8644904,0.86446106,0.8657762,0.86316764,0.86394,0.86399,0.86451,0.86347
0.86249393,0.8624614,0.86379224,0.86115605,0.86401,0.86407,0.86449,0.86374
0.86279625,0.86276376,0.86409056,0.8614608,0.8640599,0.86446,0.86508,0.86398
0.86337614,0.8633467,0.8646642,0.86204845,0.86445,0.86482,0.86538,0.86437005
0.8644584,0.8644303,0.8657414,0.8631376,0.86482,0.86398,0.86523,0.86398
0.8637957,0.86376566,0.8650853,0.86246806,0.86391,0.8638701,0.8646,0.86221
0.8610725,0.8610385,0.8623791,0.85972494,0.86386,0.86441,0.86491,0.86363
0.8628943,0.8628634,0.8641849,0.8615623,0.86442,0.86402,0.86456,0.86401
0.86296225,0.86293215,0.86425424,0.8616309,0.86408,0.8639,0.86475,0.86346
0.8615283,0.8614964,0.86282957,0.86018664,0.86391,0.86473,0.86532,0.8639
0.86205256,0.8620219,0.86334795,0.8607163,0.86473,0.8659,0.86626,0.86446
0.8639547,0.8639275,0.86523783,0.8626334,0.86589,0.86715,0.86748,0.86582005
0.86597914,0.8659546,0.8672518,0.8646714,0.86715,0.86757,0.86797,0.86680007
0.8678683,0.86784565,0.8691319,0.8665724,0.86759,0.86639994,0.86845994,0.86639994
0.86675954,0.8667339,0.86803323,0.8654533,0.8664,0.86634004,0.86776,0.8658
0.8649782,0.8649486,0.8662633,0.8636573,0.86635,0.86615,0.86683995,0.86554
0.86505115,0.86502,0.86633503,0.8637292,0.86612,0.86678,0.86746,0.86612
0.8661676,0.8661394,0.86744255,0.864856,0.86716,0.86703,0.86787,0.86639
0.86647826,0.86645126,0.8677519,0.8651695,0.867,0.868,0.86808,0.86676
0.86756873,0.86754274,0.8688365,0.8662669,0.86799,0.86856,0.86986,0.8674
0.8685073,0.86848253,0.86977047,0.8672117,0.86857,0.87055,0.87108,0.8644
0.869811,0.86978745,0.8710675,0.8685235,0.87056005,0.8717,0.87234,0.86977
0.87165695,0.87163544,0.8729039,0.87038124,0.87174,0.87157,0.87341,0.8708
0.87045336,0.8704302,0.87170887,0.8691691,0.87155,0.87034,0.87212,0.86934
0.86999255,0.8699679,0.87125057,0.86870426,0.87033,0.87087,0.87177,0.87016004
0.8704687,0.8704443,0.8717232,0.8691835,0.87085,0.87137,0.87207,0.87063
0.871492,0.87146854,0.8727415,0.870213,0.87135005,0.87254,0.87271,0.87088
0.87244296,0.87242097,0.8736874,0.87117046,0.87255,0.87285,0.8735,0.87224007
0.8734176,0.87339634,0.87465745,0.8721508,0.87288004,0.8724701,0.87297,0.87136
0.8733398,0.87331766,0.8745816,0.87207115,0.86844,0.86753,0.86887,0.86753
0.8708559,0.8708283,0.87211514,0.8695668,0.86852,0.86994,0.87047994,0.8670399
0.8690988,0.8690679,0.870367,0.86779684,0.86994,0.86939996,0.87047,0.86917007
0.86848134,0.86845154,0.8697494,0.86717856,0.86941,0.86918,0.86966,0.86759
0.8667673,0.8667359,0.8680453,0.8654532,0.86915,0.86806,0.86934,0.86779004
0.8662518,0.86622053,0.8675309,0.8649355,0.86807,0.86912996,0.8695301,0.86783
0.86663795,0.8666088,0.8679124,0.86532694,0.86914,0.86946,0.8695301,0.86882
0.8681408,0.8681146,0.8694058,0.8668414,0.86946,0.86938006,0.87034,0.86915
0.867553,0.8675257,0.868824,0.8662483,0.86938,0.86915004,0.86999,0.86911994
0.86717445,0.86714727,0.86844593,0.8658685,0.86913,0.86818,0.86955,0.86798
0.86632305,0.8662956,0.8675988,0.8650125,0.86818,0.87053,0.87086,0.86797
0.86838764,0.8683623,0.8696504,0.86709076,0.87052995,0.87163,0.87236,0.87049
0.87103605,0.8710154,0.8722836,0.8697587,0.87162,0.87116,0.87243,0.8709
0.8711885,0.8711677,0.87243795,0.869911,0.87115,0.87105,0.87216,0.87073994
0.8696587,0.869634,0.8709194,0.8683679,0.87103,0.87073,0.87139,0.87023
0.86991423,0.8698886,0.8711726,0.86862403,0.8707,0.87287,0.87305,0.87054
0.87161916,0.87159604,0.872867,0.870341,0.87288004,0.87366,0.87499,0.87287
0.8735012,0.87348145,0.8747384,0.87223685,0.87391,0.87308,0.87434006,0.87245
0.87295616,0.8729343,0.8741998,0.8716855,0.87308,0.87217,0.8731,0.87193
0.871354,0.87132907,0.87260723,0.8700714,0.8721601,0.87357,0.8738,0.87215
0.8722131,0.87218827,0.8734604,0.8709354,0.87356,0.87393,0.87437,0.87342
0.8740553,0.87403333,0.8752923,0.8727904,0.87396,0.87377,0.87433,0.87373
0.8738794,0.8738575,0.87511873,0.87261343,0.87375,0.874,0.87422,0.87373
0.87346846,0.873446,0.87470984,0.87219995,0.87399,0.87375,0.87432,0.87359
0.8735771,0.87355447,0.8748178,0.872309,0.87366,0.87293,0.87393,0.8726
0.8725251,0.87249947,0.87377393,0.8712473,0.87338,0.87338,0.87391,0.87303
0.8722155,0.8721894,0.8734651,0.87093574,0.87338,0.87411,0.87467,0.87321
0.87381697,0.8737949,0.8750545,0.8725511,0.87416,0.8733,0.87422,0.87301
0.8729083,0.8728853,0.87415314,0.8716361,0.87329,0.87361,0.87377,0.87297
0.8733337,0.8733104,0.8745758,0.87206334,0.8736199,0.87368,0.8738,0.8731
0.87301433,0.8729903,0.87425894,0.87174135,0.87367994,0.87323,0.87401,0.87291
0.8727101,0.872686,0.87395585,0.8714357,0.87322,0.87194,0.8733,0.87171
0.87106675,0.8710396,0.8723233,0.8697796,0.87195,0.87267,0.87276995,0.87193
0.87112963,0.87110364,0.8723828,0.86984503,0.87268,0.8718299,0.87278,0.87143
0.87046206,0.8704363,0.87171847,0.8691745,0.87185,0.87259,0.87337,0.87185
0.8713665,0.87134254,0.8726164,0.87008595,0.87256,0.8746,0.87487,0.87189007
0.87394714,0.87392694,0.8751822,0.8726843,0.8746201,0.87357,0.87484,0.87344
0.87409705,0.8740778,0.8753328,0.8728358,0.87356,0.87353,0.87466,0.87318
0.87255836,0.87253463,0.8738063,0.871283,0.87354,0.87391,0.87422,0.87225
0.87367886,0.87365675,0.87491775,0.8724121,0.87392,0.87349,0.87413,0.8730599
0.8731185,0.87309533,0.8743621,0.87184715,0.87349,0.87439,0.87463,0.87307
0.8740356,0.8740143,0.87527233,0.8727717,0.87437,0.87663,0.87685,0.87403995
0.8757901,0.87577057,0.8770181,0.87453693,0.87661,0.87608,0.87744,0.87592
0.87575203,0.8757329,0.8769807,0.8744991,0.87610996,0.87485003,0.87631994,0.87476
0.8745378,0.8745145,0.8757767,0.8732728,0.87486,0.87385,0.8755599,0.87313
0.87351114,0.8734846,0.8747564,0.87223685,0.87383,0.87343,0.87416,0.87267
0.8723727,0.8723461,0.87362224,0.8710931,0.87342,0.87361,0.8739,0.87312
0.87236625,0.87234086,0.8736136,0.87108856,0.8736,0.8731,0.87366,0.873
0.8718011,0.8717748,0.8730527,0.87051904,0.8731,0.87262,0.87354,0.8717
0.8701876,0.8701603,0.87144715,0.8688962,0.87258,0.8731,0.87438,0.87258
0.87146616,0.87144077,0.87271667,0.87018406,0.87309,0.87283,0.87372,0.8727
0.871817,0.8717924,0.8730665,0.8705373,0.87287,0.87192994,0.8731,0.87187
0.870292,0.87026584,0.8715508,0.8690024,0.87194,0.874,0.87438995,0.8719
0.87164235,0.8716197,0.87288946,0.8703651,0.87399,0.87362,0.87477,0.87318
0.87237835,0.87235725,0.87362206,0.8711065,0.87361,0.87343,0.87375,0.87281
0.87226546,0.87224317,0.87351173,0.87099105,0.87342,0.87274,0.87362,0.87264
0.8716171,0.87159246,0.87286854,0.8703362,0.87273,0.87244,0.87292,0.87218
0.8707271,0.8707014,0.87198263,0.8694406,0.87247,0.87304,0.87363,0.87241
0.87196743,0.8719441,0.8732139,0.87069076,0.87304,0.87384,0.87473,0.87301
0.8742804,0.8742604,0.8755142,0.8730194,0.87383,0.87112,0.87411,0.87068
0.8732657,0.87324387,0.8745084,0.87199646,0.87114,0.86996,0.87155,0.86903
0.8696041,0.8695759,0.87086934,0.8683077,0.86996,0.86923003,0.87085,0.86878
0.86832696,0.86829543,0.86959803,0.86702013,0.86925,0.86974,0.8699,0.8689
0.8685567,0.8685273,0.869823,0.86725456,0.86971,0.86831,0.86975,0.8677801
0.86783534,0.8678063,0.8691057,0.8665297,0.86831,0.86954,0.8698,0.86806
0.8680281,0.8680009,0.869295,0.8667264,0.86952,0.86785,0.87135,0.86725
0.8673938,0.8673665,0.8686646,0.8660884,0.86789,0.86717,0.86911,0.8670399
0.8658776,0.865847,0.8671592,0.8645594,0.86719,0.86834,0.8684,0.86712
0.8671873,0.8671587,0.86845845,0.86587954,0.86835,0.86873,0.86912996,0.86804
0.86804074,0.86801636,0.8693046,0.8667434,0.86869,0.86933005,0.8693501,0.86804
0.8684332,0.8684097,0.8696956,0.8671387,0.86934,0.86920995,0.86999,0.86896
0.86831814,0.8682933,0.86958337,0.86702085,0.86919,0.8695,0.86977,0.86898
0.86844563,0.86841977,0.8697106,0.86714774,0.86944,0.86935997,0.86978,0.86903
0.86853164,0.86850595,0.86979604,0.8672346,0.86936,0.86977,0.86986,0.86886
0.86957985,0.86955464,0.870839,0.86828864,0.86974996,0.86961,0.87004,0.86946
0.8695494,0.8695249,0.8708086,0.8682589,0.8696299,0.86924005,0.87047994,0.86903
0.86772966,0.8677022,0.8690005,0.8664257,0.86929,0.86921996,0.86959,0.86816
0.8667112,0.8666808,0.8679884,0.86539817,0.86922,0.86846,0.87011,0.8683001
0.86684966,0.8668199,0.8681242,0.86553866,0.86844,0.86837,0.86872,0.86805
0.8659549,0.86592436,0.8672348,0.8646379,0.86841,0.86834,0.86894995,0.86806
0.8648941,0.8648626,0.86617965,0.8635704,0.86834,0.86846,0.86905,0.86807
0.86678594,0.86675876,0.8680563,0.8654788,0.86843,0.867,0.86868006,0.86662996
0.86603206,0.8660041,0.8673099,0.86471885,0.86701,0.8667,0.86759,0.8662
0.8640455,0.8640132,0.86533713,0.8627155,0.8667,0.86699,0.86759,0.86647
0.86483574,0.86480564,0.8661182,0.86351424,0.86696,0.86746,0.86747,0.86615
0.86573553,0.8657085,0.86701155,0.864423,0.86741006,0.86716,0.86809,0.86644
0.8657901,0.8657635,0.8670669,0.864478,0.86717,0.86684,0.8673,0.86658
0.86446095,0.864431,0.86574805,0.86313695,0.86684,0.87489,0.87773,0.86656
0.86864966,0.86862755,0.8699058,0.8673595,0.87488,0.87558,0.87594,0.87367
0.8728312,0.8728163,0.87406534,0.87157065,0.87558,0.87965,0.87976,0.87547
0.87640417,0.8763916,0.87762386,0.875163,0.87965,0.88037,0.88093,0.87825996
0.8776152,0.8776028,0.87883097,0.8763801,0.88035,0.87872,0.88049,0.87772
0.87743735,0.87742156,0.8786574,0.87619674,0.87875,0.87925,0.87966,0.87849
0.87846744,0.8784493,0.8796844,0.8772288,0.87924993,0.87989,0.88022,0.87896
0.8795353,0.87951666,0.880748,0.87830096,0.8799,0.88153,0.88211,0.87959
0.8803575,0.8803394,0.88156664,0.87912774,0.88155,0.88145,0.88282,0.88128
0.87923926,0.87921894,0.8804558,0.8780011,0.88109,0.87855,0.88153,0.87771
0.8793462,0.87932336,0.8805639,0.87810504,0.87855,0.88065004,0.88218,0.87855005
0.88001555,0.8799942,0.88122827,0.8787798,0.88062,0.87963,0.88161,0.87923
0.87991863,0.87989694,0.8811329,0.87868154,0.87964,0.87926,0.8802,0.87853
0.87856156,0.87853837,0.87978315,0.87731606,0.87924993,0.88087004,0.88094,0.87914
0.8791974,0.8791769,0.8804123,0.87795913,0.88082993,0.88139,0.88178,0.88045996
0.8802382,0.88021976,0.8814474,0.87900746,0.88138,0.88225,0.8824,0.88037
0.88105744,0.8810399,0.88226295,0.87983173,0.88224,0.88431,0.88487,0.8819699
0.8821318,0.88211554,0.88333184,0.8809128,0.88431,0.88379997,0.8855,0.88299
0.8820998,0.8820837,0.8833004,0.88088095,0.88381,0.88521,0.88527,0.88308
0.88308,0.88306475,0.88427514,0.8818669,0.88522,0.88683,0.88707,0.88361
0.88488495,0.88487095,0.88607186,0.88368165,0.88681,0.88634,0.88696,0.88454
0.8847855,0.88477063,0.88597447,0.8835805,0.88634,0.88697,0.88752,0.88613
0.885402,0.8853873,0.8865878,0.8842003,0.88698,0.88701,0.88804,0.88646
0.88598895,0.88597345,0.88717324,0.88478863,0.887,0.88574,0.88739,0.88501
0.88562745,0.88561046,0.8868147,0.88442343,0.88578,0.88704,0.8872,0.88563
0.8862677,0.8862511,0.8874514,0.8850671,0.88703,0.88640994,0.88764006,0.88484
0.886108,0.8860908,0.8872933,0.8849059,0.88624,0.88851,0.8885899,0.8853
0.88662714,0.88661116,0.88780874,0.88542914,0.88849,0.88832,0.88933,0.88819
0.8871827,0.8871668,0.8883623,0.8859872,0.88834,0.88854,0.88878,0.88793004
0.88779706,0.887782,0.8889735,0.88660544,0.88853,0.8888,0.8897,0.88838995
0.88812125,0.8881068,0.8892959,0.886932,0.88879,0.88929003,0.88934,0.8884
0.888931,0.8889171,0.89010197,0.8877461,0.88929,0.88955,0.8896,0.88859
0.8895481,0.8895349,0.8907159,0.88836706,0.8895499,0.88858,0.88958,0.88841
0.8889499,0.88893515,0.89012194,0.88776404,0.88922,0.88625,0.88964,0.8857
0.8872331,0.88721466,0.8884157,0.8860344,0.88672,0.88797,0.88861,0.8866599
0.8874223,0.88740486,0.8886019,0.886226,0.8879699,0.88758,0.8888599,0.88737
0.8871686,0.8871508,0.88834995,0.8859705,0.88759,0.88664997,0.88849,0.88637
0.8853738,0.8853541,0.88656473,0.8841648,0.88669,0.88659996,0.88707,0.88537997
0.88416827,0.8841476,0.8853644,0.88295245,0.88663,0.8869101,0.88747,0.88636
0.8854994,0.8854824,0.8866854,0.88429487,0.8869,0.8862,0.88723993,0.88549
0.88506246,0.885045,0.88625216,0.8838549,0.88623,0.88514,0.8863,0.88491
0.88348496,0.88346547,0.8846833,0.88226736,0.88521,0.88621,0.88662,0.88491
0.88419646,0.8841796,0.8853878,0.8829862,0.88623,0.88797,0.88802,0.88617
0.88614637,0.88613343,0.88732624,0.8849503,0.8879699,0.8891199,0.88934,0.88774997
0.8886362,0.88862514,0.88980514,0.8874536,0.88913,0.88717,0.88915,0.88714
0.88781667,0.88780326,0.88899267,0.88662696,0.8871899,0.8868601,0.88762,0.88653994
0.88611746,0.8861009,0.88730264,0.8849161,0.88688,0.88727,0.8873,0.8861
0.8868304,0.8868144,0.8880108,0.8856332,0.88724005,0.88915,0.8895,0.88653994
0.88894284,0.888929,0.8901126,0.887758,0.88912,0.88897,0.8892,0.88757
0.88863146,0.8886175,0.88980395,0.887445,0.88899,0.88935006,0.88943,0.88757
0.8888468,0.88883334,0.8900175,0.887662,0.88936,0.89031,0.89155006,0.88885
0.89012796,0.8901146,0.89129305,0.88894916,0.89036,0.88996,0.89131,0.88959
0.88999844,0.8899832,0.89116675,0.8888161,0.88995,0.89165,0.89216,0.88992
0.8907239,0.89070904,0.89188814,0.8895456,0.89164,0.8926601,0.89288,0.89154
0.89176947,0.89175767,0.8929267,0.89060014,0.89266,0.89302,0.89319,0.89224
0.8927876,0.8927764,0.8939406,0.8916235,0.89302,0.89189,0.89311,0.8917
0.89223427,0.89222026,0.8933927,0.89106387,0.89189,0.8920099,0.89217,0.89139
0.8922595,0.8922445,0.8934179,0.89108807,0.89149,0.89173,0.89208996,0.89126
0.8919394,0.8919239,0.8930997,0.89076585,0.89174,0.89158,0.89208996,0.8913
0.8914465,0.89142984,0.89260966,0.8902692,0.89158,0.89131,0.89208996,0.89093995
0.8910325,0.89101607,0.8921972,0.8898535,0.89133,0.8909,0.8918201,0.89058
0.89003724,0.8900202,0.89120656,0.8888529,0.89091,0.89161,0.89216,0.89052
0.89111924,0.891104,0.89228183,0.8899422,0.89159,0.89158,0.89261,0.89127
0.8907689,0.89075303,0.89193416,0.88958937,0.89156,0.89119,0.89189,0.89093995
0.89049214,0.8904765,0.89165825,0.88931173,0.89121,0.89156,0.89183,0.89101
0.8908299,0.89081544,0.89199317,0.8896528,0.89157,0.89239997,0.89273,0.89141
0.89236367,0.8923514,0.89351887,0.89119613,0.89242,0.89614,0.89625,0.89231
0.8941906,0.8941807,0.89533657,0.8930344,0.8961301,0.89433,0.8961301,0.89424
0.8942654,0.89425445,0.89541304,0.893108,0.8943399,0.8977199,0.89791,0.89427
0.89535683,0.8953461,0.89649934,0.8942047,0.89776,0.89781994,0.89816004,0.89647
0.89658976,0.89657944,0.89772695,0.8954436,0.89782,0.8964,0.89787,0.89593
0.8968048,0.8967928,0.8979431,0.8956573,0.8964,0.8961,0.89671,0.89596
0.8959462,0.89593256,0.8970894,0.89479274,0.8961,0.8955601,0.89899,0.89470005
0.89521796,0.8952031,0.89636475,0.8940598,0.89559,0.8954,0.89659,0.894
0.8942023,0.89418566,0.89535457,0.8930372,0.89541,0.9006199,0.90089995,0.8946
0.8970183,0.8970057,0.89815474,0.895871,0.90064,0.90007,0.90146,0.89966
0.8979182,0.8979067,0.8990514,0.8967761,0.9000701,0.89994,0.90033,0.89955
0.8980118,0.89800024,0.8991449,0.8968701,0.89998996,0.89755,0.90022,0.89738
0.8976222,0.8976086,0.89875865,0.8964762,0.8975499,0.89941,0.89954,0.89668
0.89873135,0.8987194,0.89986134,0.8975924,0.8994,0.89851,0.89988,0.89825
0.89817744,0.89816475,0.899311,0.897035,0.89852,0.89684,0.8986,0.89684004
0.8967047,0.8966896,0.8978461,0.8955527,0.8969201,0.89698,0.89716995,0.89581
0.8965041,0.89648956,0.89764524,0.89535207,0.89698,0.89845,0.89855,0.89646
0.8978288,0.89781624,0.8989624,0.8966852,0.89847,0.89585,0.89857,0.89566
0.8970018,0.89698696,0.89814186,0.8958513,0.89585,0.89604,0.89671,0.89538
0.89636344,0.8963484,0.89750576,0.8952101,0.89598995,0.89715,0.89827,0.89596
0.8965881,0.89657444,0.8977279,0.8954376,0.89715,0.89618,0.89727,0.89609003
0.8961385,0.89612484,0.8972806,0.89498585,0.89619,0.89685,0.89724,0.89531
0.89631194,0.8962982,0.89745307,0.89515996,0.89684,0.89811,0.89832,0.89651
0.89685255,0.89684063,0.8979898,0.8957054,0.89809,0.8977,0.89844,0.89737
0.8969448,0.89693344,0.8980816,0.8957988,0.8976601,0.8984,0.89869994,0.89677
0.8976663,0.89765483,0.8988004,0.8965233,0.89839995,0.89679,0.89884,0.89614993
0.8973901,0.8973775,0.89852655,0.89624435,0.89677995,0.8976699,0.89769,0.89641
0.8972086,0.8971961,0.8983451,0.8960624,0.89765006,0.8983201,0.89863,0.89730006
0.89854085,0.8985293,0.899671,0.89740163,0.89838004,0.89743,0.89846,0.89731
0.8978635,0.8978505,0.8989985,0.8967194,0.89744,0.89672,0.8978,0.8966
0.8962613,0.8962461,0.89740443,0.8951072,0.89673,0.89642,0.89751,0.89471
0.8953422,0.8953259,0.89648944,0.8941827,0.89643,0.89809996,0.89936996,0.8964301
0.8969413,0.89692813,0.8980786,0.89579296,0.89813,0.89878,0.8999501,0.89688
0.8984595,0.8984485,0.8995895,0.8973205,0.89877,0.8983,0.89903,0.89700997
0.8980614,0.8980496,0.89919454,0.8969196,0.8983,0.89713,0.8983,0.89686
0.8968143,0.8968008,0.8979539,0.8956649,0.89714,0.89652,0.89783,0.89609003
0.8959219,0.89590627,0.8970665,0.89476573,0.89651,0.8983601,0.89846,0.89641
0.89737904,0.89736587,0.89851487,0.8962326,0.8983399,0.89854,0.89857,0.89758
0.898507,0.89849645,0.8996366,0.8973688,0.89853,0.8982301,0.89866,0.89778
0.8985582,0.89854765,0.8996881,0.8974202,0.8977101,0.89786994,0.8984,0.89531
0.89733315,0.89731973,0.8984708,0.89618605,0.89791,0.89858,0.89878,0.89783
0.89869,0.89867723,0.8998205,0.8975498,0.89857,0.89803004,0.89934,0.89785
0.89863205,0.8986192,0.8997636,0.8974914,0.89803,0.89799994,0.89898,0.8975301
0.8973628,0.89734846,0.898501,0.8962147,0.89797,0.89632,0.8981,0.89618
0.89621466,0.89619964,0.8973575,0.8950607,0.89632,0.89569,0.89637,0.89463
0.8946624,0.894646,0.89581275,0.8934996,0.89571,0.89573,0.8966,0.8956
0.8946068,0.8945903,0.8957567,0.89344364,0.89572,0.89675,0.89684,0.89532
0.89596486,0.89595187,0.897106,0.8948122,0.89674,0.89743,0.89749,0.89637995
0.8972078,0.8971974,0.8983424,0.89606404,0.89741,0.89756,0.89815,0.89652
0.8974545,0.8974439,0.89858884,0.8963115,0.8975399,0.89576,0.89816004,0.89562
0.8968153,0.8968027,0.89795417,0.89566696,0.89577,0.89357,0.89597,0.89324
0.8944151,0.89439875,0.8955668,0.8932513,0.89355993,0.89204,0.89392,0.89152
0.8926471,0.89262927,0.89380646,0.89147353,0.89202005,0.89265,0.89319,0.89177
0.89217985,0.8921634,0.8933391,0.89100605,0.89266,0.89028,0.89334,0.88957
0.89080226,0.8907853,0.89196825,0.8896214,0.89028,0.88888,0.89135,0.8885099
0.889349,0.8893309,0.89052165,0.88816017,0.8888801,0.88851,0.89028,0.88829
0.8882375,0.88821864,0.889415,0.8870425,0.88849,0.88779,0.88938,0.88686
0.8877779,0.8877596,0.88895667,0.88658154,0.88777,0.8891199,0.88984,0.88719
0.88849205,0.8884765,0.88966507,0.88730276,0.88914,0.89047,0.89065,0.88912
0.8900307,0.890019,0.8911941,0.88885355,0.89045006,0.89153,0.89206,0.8904
0.8907043,0.89069396,0.8918648,0.88953185,0.8915,0.89088,0.89177,0.89046
0.890935,0.89092326,0.8920963,0.8897616,0.8909,0.89133,0.89150995,0.89035994
0.89137256,0.8913601,0.89253247,0.8902003,0.8913001,0.89125,0.89174,0.89112
0.89058924,0.89057535,0.89175385,0.8894116,0.89061,0.89059,0.89118,0.88928
0.88991266,0.88989717,0.89108115,0.8887299,0.89058,0.89092,0.89181,0.89054
